,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.6402,3.052089e-05,282.0092,2.727419e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.630999999999972,3.2467000000000006e-06,11.903928219316509,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,284.1908,3.887077e-05,282.5571,3.5736e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.633700000000033,3.1347700000000005e-06,8.772022610252968,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.3889,2.354794e-05,281.9763,2.366098e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.4125999999999976,-1.1303999999999985e-07,-0.4777485970572641,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.1232,2.53856e-05,281.0951,2.438829e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.028099999999995,9.973099999999988e-07,4.089298593710337,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.5807,3.295893e-05,280.4086,2.900039e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.1721000000000004,3.958540000000002e-06,13.649954362682715,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.6287,3.458579e-05,282.2032,3.307935e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.4254999999999995,1.506440000000006e-06,4.554019350440701,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.0803,3.394729e-05,281.775,3.517769e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.305300000000045,-1.230400000000001e-06,-3.4976713934314647,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,284.2183,3.264182e-05,282.6115,2.869497e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.606800000000021,3.946849999999998e-06,13.754501224430616,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.9058,2.866901e-05,281.0557,2.837343e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.8500999999999976,2.955799999999997e-07,1.0417492703561029,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.4931,2.396506e-05,282.5417,2.37179e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.951400000000035,2.4716000000000053e-07,1.0420821404930476,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9938,3.130024e-05,281.6367,2.802295e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.3571000000000026,3.2772899999999992e-06,11.695021402100776,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.986,2.929655e-05,281.9403,3.084258e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.0457000000000107,-1.5460300000000003e-06,-5.012648098829607,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.9459,2.998428e-05,281.3382,3.109219e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.6077000000000226,-1.1079100000000007e-06,-3.563306412317694,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.7349,2.854224e-05,281.2922,2.870062e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.442700000000002,-1.5838000000000036e-07,-0.5518347687262517,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,284.2712,2.82482e-05,282.5277,2.669885e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.74350000000004,1.549349999999999e-06,5.803058933249931,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,285.4306,3.774916e-05,282.6659,3.574069e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.764700000000005,2.0084699999999974e-06,5.619561345905737,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,282.2294,2.990447e-05,281.6561,3.08544e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,0.5733000000000175,-9.499300000000011e-07,-3.0787505185646173,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,286.0265,3.064527e-05,282.3455,3.083383e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.680999999999983,-1.885599999999974e-07,-0.6115360952564031,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,285.5011,2.840785e-05,283.9781,2.834695e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.5230000000000246,6.089999999999801e-08,0.2148379278899423,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,282.185,2.801294e-05,279.6252,2.347072e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.559799999999996,4.54222e-06,19.35270839582254,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,284.4117,2.323907e-05,281.8982,2.665068e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.513500000000022,-3.4116100000000004e-06,-12.80121182648998,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,284.4793,2.615045e-05,282.8492,2.741523e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.6301000000000272,-1.2647800000000005e-06,-4.613421080180617,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,284.3327,2.874564e-05,282.8153,2.749897e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.5174000000000092,1.2466700000000007e-06,4.533515255298656,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,284.7089,2.771478e-05,282.5966,2.907436e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.1123000000000047,-1.3595800000000016e-06,-4.6762164326231135,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,282.8768,3.540458e-05,281.3179,3.453782e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.5588999999999942,8.667600000000005e-07,2.509596726139636,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,285.4148,3.520203e-05,282.8447,3.513018e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.570100000000025,7.18499999999983e-08,0.2045249981639669,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,285.2917,2.713423e-05,282.9703,2.441351e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.321399999999983,2.7207200000000006e-06,11.144321320449214,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,284.7874,2.554655e-05,282.1738,2.665423e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.6135999999999626,-1.1076799999999982e-06,-4.155738132371479,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,283.3931,3.001646e-05,280.7795,2.715906e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.6136000000000195,2.857400000000001e-06,10.520982684967745,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,285.5544,3.049325e-05,283.8109,2.85872e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.7434999999999832,1.9060500000000016e-06,6.667494543012264,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,283.9104,2.258487e-05,280.8015,2.390009e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.108900000000005,-1.315220000000002e-06,-5.502991829737888,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,283.9132,3.071066e-05,281.2891,3.090243e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.6240999999999985,-1.917699999999984e-07,-0.6205660849324741,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,284.7185,2.513533e-05,281.3282,2.417048e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.3903000000000247,9.64849999999998e-07,3.991852871767537,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,283.6277,3.135547e-05,281.7673,3.042217e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.860400000000027,9.333e-07,3.067828494811514,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,282.7975,2.649285e-05,281.0483,2.502055e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.7492000000000305,1.4723000000000028e-06,5.884363053569977,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,282.6484,2.627875e-05,281.1179,2.622154e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.530499999999961,5.721000000000076e-08,0.2181794051760528,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,285.0343,3.1856e-05,282.416,2.921022e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.6182999999999765,2.64578e-06,9.057720208885792,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,286.1359,2.902747e-05,283.7923,2.537958e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.343599999999981,3.647890000000002e-06,14.373326902966882,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,282.3635,3.266666e-05,281.3573,3.423253e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.0061999999999784,-1.565869999999996e-06,-4.574216395925151,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,285.5008,2.419244e-05,283.8609,2.426461e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.6399000000000117,-7.217000000000036e-08,-0.297429054083294,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,283.6553,3.532942e-05,281.5557,3.354952e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.099600000000009,1.7798999999999997e-06,5.305291998216367,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,284.1205,2.968809e-05,282.9958,2.886463e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.1247000000000185,8.234600000000004e-07,2.8528340740899862,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,284.3064,2.922789e-05,283.093,2.734911e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.2133999999999787,1.8787800000000017e-06,6.869620254553079,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,285.4193,2.195152e-05,282.3346,2.538974e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.084699999999998,-3.4382200000000018e-06,-13.541769234344274,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,281.8209,2.92627e-05,282.1108,3.090079e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,-0.2898999999999887,-1.6380899999999998e-06,-5.301126605501024,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,284.1774,2.65125e-05,281.0759,2.806005e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.1014999999999877,-1.5475499999999984e-06,-5.515136288067906,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,284.2172,2.71686e-05,282.8668,2.840292e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.3503999999999792,-1.2343200000000007e-06,-4.345750366511615,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,285.0981,2.390765e-05,282.3864,2.623513e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.7117000000000075,-2.32748e-06,-8.871616035445602,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.4406,2.473208e-05,282.7891,2.517422e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.6514999999999986,-4.421399999999998e-07,-1.756320553327967,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,282.7229,2.391183e-05,279.6528,2.551695e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,3.070099999999968,-1.6051200000000009e-06,-6.290406964782235,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,282.981,3.40116e-05,280.9137,3.299702e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.067299999999989,1.0145800000000007e-06,3.074762508856863,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,284.7695,2.570844e-05,282.7447,2.408253e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.02479999999997,1.625909999999998e-06,6.751408593698411,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,284.7967,2.857935e-05,282.9254,2.684052e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.8712999999999624,1.7388299999999995e-06,6.478376722954696,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,283.5031,2.413886e-05,281.4112,2.374174e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.0919000000000096,3.971200000000014e-07,1.6726659461353774,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,285.436,3.708036e-05,282.5255,3.536277e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,2.9104999999999563,1.7175900000000049e-06,4.857057295002639,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,284.3264,2.629543e-05,283.097,2.537273e-05,deutschland,SON,rcp45,2070-01-01 to 2099-12-31,1.2293999999999985,9.227000000000004e-07,3.636581479407224,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
