,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.2471,2.979011e-05,281.961,2.905855e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.2860999999999765,7.315599999999988e-07,2.517537867512312,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.1497,2.847119e-05,281.2881,3.090241e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8616000000000099,-2.4312199999999994e-06,-7.867412282731346,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,282.7819,2.748454e-05,281.6845,2.777754e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.0973999999999933,-2.929999999999987e-07,-1.0548090291652852,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5591,2.714103e-05,280.8773,2.593173e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.6818000000000097,1.2092999999999987e-06,4.6633988553791,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.2481,2.694197e-05,281.4879,2.820634e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.7601999999999975,-1.2643700000000025e-06,-4.482573775966688,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5767,2.739445e-05,282.7414,2.657045e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8353000000000179,8.240000000000009e-07,3.1011894792899666,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.5623,3.495613e-05,281.6836,3.553764e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8786999999999807,-5.815100000000018e-07,-1.6363213764335558,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.925,3.469894e-05,281.2209,3.425711e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.7041000000000395,4.4182999999999516e-07,1.2897468583893823,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.8254,2.845389e-05,282.1985,2.83214e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.6268999999999778,1.3249000000000184e-07,0.4678087947629772,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,281.4046,2.787996e-05,281.3041,2.925745e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.1005000000000109,-1.3774899999999975e-06,-4.708168346865491,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.6742,3.324738e-05,282.6879,3.229873e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9862999999999716,9.486500000000032e-07,2.9371123880103127,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.5959,2.967008e-05,282.709,2.826044e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8868999999999687,1.4096400000000005e-06,4.98803274117459,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.4244,3.12011e-05,280.5754,3.113812e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8489999999999895,6.298000000000123e-08,0.2022601236041264,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2873,2.391572e-05,283.0512,2.306511e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.2361000000000215,8.50609999999999e-07,3.687864484496276,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5692,2.755725e-05,281.4608,2.617699e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.1084000000000174,1.3802600000000016e-06,5.272798744240654,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,282.5959,2.412734e-05,281.3889,2.586577e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.2069999999999936,-1.7384299999999989e-06,-6.720967518075042,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.1308,2.543713e-05,282.708,2.593069e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.4227999999999952,-4.935600000000021e-07,-1.903381668594249,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.6057,2.912125e-05,282.1385,2.941225e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.4671999999999912,-2.910000000000011e-07,-0.9893836751693637,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,281.7644,3.215288e-05,280.2726,3.107807e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.491800000000012,1.0748099999999993e-06,3.4584193934822824,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.8573,3.075476e-05,281.0051,3.0373e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8521999999999821,3.817600000000043e-07,1.2569058044974295,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,283.9846,3.003048e-05,282.4703,2.921549e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.5142999999999915,8.149899999999974e-07,2.78958182799603,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,285.4021,4.135831e-05,283.3429,3.608191e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,2.059200000000033,5.2764000000000025e-06,14.623394382392735,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,284.5841,2.997834e-05,282.2418,2.903623e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,2.342299999999966,9.421099999999996e-07,3.244601657997611,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,284.2543,2.947243e-05,282.6591,2.82812e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.595199999999977,1.1912300000000018e-06,4.212091424692028,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,282.8324,3.028317e-05,282.134,2.993956e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.6983999999999924,3.436099999999986e-07,1.1476788570039058,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,282.9625,3.062245e-05,281.9032,3.037262e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.0592999999999506,2.498299999999976e-07,0.8225500467197021,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,282.7646,3.011573e-05,282.0573,3.058597e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.7072999999999752,-4.7024000000000043e-07,-1.5374369359546236,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,281.9832,3.516647e-05,281.216,3.274858e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.7672000000000025,2.417890000000002e-06,7.383190355123801,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,283.2101,3.916054e-05,281.9098,3.820988e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.300299999999993,9.506600000000016e-07,2.4879952514899326,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,284.5401,2.91877e-05,282.8588,2.605234e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.6813000000000216,3.1353599999999977e-06,12.034849844582087,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,284.7728,3.324873e-05,283.5357,3.204372e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.237099999999998,1.2050100000000002e-06,3.760518441679056,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,282.6517,3.438741e-05,281.0433,3.246707e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.6084000000000174,1.9203400000000054e-06,5.914731449434783,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.8495,2.717628e-05,282.0414,2.740894e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.808099999999968,-2.3265999999999925e-07,-0.8488471279808677,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,281.9959,3.016377e-05,281.1137,2.919369e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.8822000000000116,9.70079999999998e-07,3.322909847984266,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,281.399,3.131014e-05,280.4974,2.963096e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9015999999999736,1.679180000000001e-06,5.666978052685439,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,285.1871,2.966234e-05,283.636,2.768657e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.5510999999999626,1.97577e-06,7.13620358173656,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,280.9629,3.30951e-05,281.0177,3.304339e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,-0.0548000000000001,5.170999999999887e-08,0.1564912074699323,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,284.7729,2.651274e-05,283.8244,2.611679e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9484999999999671,3.9595000000000084e-07,1.5160745252383654,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,282.7903,3.463351e-05,281.7171,3.327014e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.0731999999999855,1.3633699999999991e-06,4.097878758550457,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,282.9146,3.183691e-05,282.0113,3.110621e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9033000000000015,7.30700000000003e-07,2.3490486304824763,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,283.9121,2.776409e-05,282.5878,2.947944e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.3242999999999938,-1.7153500000000004e-06,-5.818801171256986,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,280.5332,3.062893e-05,282.0309,3.135675e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,-1.497699999999952,-7.278199999999981e-07,-2.3210951390051524,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,282.3018,3.104396e-05,280.2749,3.11925e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,2.026900000000012,-1.4854000000000318e-07,-0.4762042157570029,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,283.3169,2.871067e-05,282.3977,2.851253e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9191999999999894,1.981400000000001e-07,0.6949225480867538,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,282.4742,3.127281e-05,281.5456,3.059109e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9286000000000172,6.817199999999986e-07,2.228492021696509,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,283.6531,2.677061e-05,282.8659,2.613109e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.7871999999999844,6.39520000000001e-07,2.447352942414576,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,283.8879,3.072844e-05,282.6157,2.93716e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,1.272199999999998,1.3568399999999997e-06,4.619564477250131,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,282.3617,2.702915e-05,281.3624,2.56782e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.9993000000000052,1.3509499999999976e-06,5.261077489855198,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,285.4691,4.208614e-05,283.137,3.666178e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,2.3321000000000254,5.424359999999999e-06,14.795680951661373,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,282.8295,2.680494e-05,282.7263,2.712699e-05,deutschland,ANN,rcp26,2070-01-01 to 2099-12-31,0.1032000000000152,-3.2204999999999804e-07,-1.187194008623876,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
