,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,292.2468,3.350553e-05,288.6783,3.691195e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.5685000000000286,-3.4064199999999964e-06,-9.228501880827205,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,294.2439,4.288438e-05,291.9705,3.863276e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.273399999999981,4.25162e-06,11.005219404463984,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,293.0565,4.24831e-05,289.5594,3.918556e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.497100000000046,3.297540000000003e-06,8.415191718582058,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,293.0196,3.474937e-05,290.7077,3.690066e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.311900000000037,-2.15129e-06,-5.829949925014892,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,297.6293,1.938488e-05,291.2548,2.596609e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,6.374500000000012,-6.581210000000001e-06,-25.345402407524585,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.7819,2.547675e-05,288.7307,2.837701e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.0511999999999944,-2.900260000000001e-06,-10.220456630208751,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,292.0656,2.610272e-05,289.272,2.668112e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.7936000000000263,-5.783999999999977e-07,-2.167825038828946,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,291.7912,2.470877e-05,289.1246,2.878433e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.6666000000000167,-4.075559999999999e-06,-14.158953847457973,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,294.6808,3.317384e-05,291.0521,3.479227e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.6286999999999807,-1.61843e-06,-4.651694183794274,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,292.0266,3.38074e-05,289.0075,3.019437e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.0190999999999804,3.613029999999996e-06,11.965906226889304,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,295.272,2.59048e-05,291.0011,3.388621e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.270899999999983,-7.981410000000002e-06,-23.553563529235053,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,293.4224,3.310535e-05,290.151,3.518747e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.2713999999999714,-2.08212e-06,-5.9172199649477495,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,295.9211,2.678866e-05,290.6211,3.089473e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.300000000000011,-4.1060700000000025e-06,-13.290519127372216,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.7885,3.430967e-05,289.7278,3.358212e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.060699999999997,7.275499999999995e-07,2.166480257946787,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,294.6151,3.203092e-05,290.8667,3.379802e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.748400000000004,-1.7670999999999987e-06,-5.22841278867815,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.8929,4.44353e-05,291.5255,3.360241e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.367399999999975,1.0832889999999997e-05,32.23843170772571,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,291.5655,3.47859e-05,288.0391,3.662345e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.526399999999967,-1.8375500000000007e-06,-5.01741370624559,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.7342,3.11292e-05,287.8071,3.734637e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.927099999999996,-6.217169999999997e-06,-16.647320743622465,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,291.5865,3.174318e-05,288.2843,3.623641e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.302200000000028,-4.493229999999995e-06,-12.399765870846464,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,296.8507,2.5625e-05,292.2025,2.568142e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.648200000000031,-5.6419999999999714e-08,-0.2196919017717856,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,292.5187,3.205079e-05,289.3614,3.254473e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.1573000000000206,-4.939400000000016e-07,-1.5177265259229422,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,294.9088,2.06926e-05,289.4261,2.8659e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.482699999999966,-7.966400000000002e-06,-27.797201577165996,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,295.9018,2.581257e-05,291.3873,2.660975e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.514499999999998,-7.971800000000017e-07,-2.9958192016084397,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,295.7866,2.839778e-05,291.0128,3.061839e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.773799999999994,-2.2206099999999977e-06,-7.252536792430947,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.9196,4.580052e-05,289.6531,3.884808e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.266500000000008,6.952440000000001e-06,17.896482914985764,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.9818,2.905818e-05,290.4817,2.879394e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.500100000000032,2.6423999999999935e-07,0.9176930979226856,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,293.1054,4.470098e-05,289.675,4.244558e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.4303999999999637,2.255400000000005e-06,5.313627473107932,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,295.0447,2.718397e-05,289.899,3.243256e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.145699999999977,-5.248590000000002e-06,-16.183088846517208,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,291.7647,3.332039e-05,288.3273,3.373351e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.437400000000025,-4.131199999999992e-07,-1.2246576178998247,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,291.7401,2.990253e-05,288.6682,3.204983e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.071899999999971,-2.1473000000000023e-06,-6.699879531342295,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.3083,3.232578e-05,287.9176,3.474664e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.390699999999981,-2.42086e-06,-6.967177258002499,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,292.8524,3.50533e-05,290.3412,3.160527e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.511199999999974,3.4480300000000003e-06,10.909667912977806,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,293.4936,3.031974e-05,289.6541,2.999624e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.839499999999987,3.235000000000012e-07,1.078468501385511,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,297.2563,5.046331e-05,291.6659,3.940701e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.590399999999988,1.1056300000000005e-05,28.05668331598872,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,292.9886,1.493994e-05,289.6691,2.298641e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.319500000000005,-8.046470000000001e-06,-35.005335761434694,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,297.2839,2.342093e-05,289.8358,3.050895e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,7.448100000000011,-7.088019999999999e-06,-23.232592403212823,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
