,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.0063,3.492776e-05,281.2185,3.328935e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.7878000000000043,1.6384100000000018e-06,4.9217242151018326,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.4998,3.19174e-05,280.8934,3.11372e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.6064000000000078,7.802000000000031e-07,2.5056845188392125,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.9148,2.687256e-05,281.3784,2.835186e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.5364000000000146,-1.4792999999999978e-06,-5.217647096169345,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,280.9907,2.601573e-05,280.7927,2.505369e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.197999999999979,9.620400000000014e-07,3.8399134019779178,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.7406,2.873995e-05,282.3052,3.079478e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.4353999999999587,-2.054829999999998e-06,-6.672656859376811,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.1844,2.986579e-05,282.0833,3.117134e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.101099999999974,-1.3055499999999995e-06,-4.188302459887832,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.6398,3.008782e-05,279.5617,2.914335e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.0781000000000065,9.444700000000022e-07,3.24077362417156,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5322,2.559921e-05,282.3936,2.599742e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1385999999999967,-3.982099999999997e-07,-1.53172891771568,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5156,2.43985e-05,280.3969,2.296426e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1186999999999898,1.43424e-06,6.24553109919501,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,281.2347,2.277521e-05,280.3948,2.567831e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.8399000000000001,-2.9030999999999998e-06,-11.30565056656766,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0359,2.267959e-05,282.8942,2.368819e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1417000000000144,-1.0085999999999991e-06,-4.257817925303702,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5973,2.486708e-05,282.159,2.578064e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.4383000000000266,-9.135600000000016e-07,-3.543589298015881,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,280.0635,3.137138e-05,278.7892,2.947275e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.2742999999999824,1.8986300000000007e-06,6.441984545045851,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.4145,2.531575e-05,280.8356,2.538571e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.578899999999976,-6.996000000000161e-08,-0.275588116306385,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,282.4015,3.017976e-05,281.4667,2.810972e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.9347999999999956,2.0700399999999982e-06,7.364143079333405,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,284.8524,3.857062e-05,282.8603,3.51516e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.992099999999993,3.419020000000004e-06,9.726498936037062,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,282.8359,2.69163e-05,281.332,2.416643e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.5038999999999874,2.7498699999999968e-06,11.378883848379743,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,283.4504,2.953219e-05,282.314,2.616917e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1363999999999803,3.3630199999999995e-06,12.851076285568093,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,282.3284,3.010411e-05,281.7907,2.82729e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.5376999999999725,1.8312099999999977e-06,6.47690898351424,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,282.3141,2.851712e-05,281.5591,2.906732e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.7549999999999955,-5.502000000000003e-07,-1.8928473626051532,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,282.3305,2.815543e-05,281.7321,2.824181e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.5983999999999696,-8.637999999999833e-08,-0.3058585834264812,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,280.8057,3.116828e-05,280.2831,2.97993e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.5226000000000113,1.368980000000002e-06,4.594000530213803,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,280.8369,3.72082e-05,279.6928,3.874456e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1441000000000372,-1.5363599999999985e-06,-3.9653566849126647,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,283.5511,2.476459e-05,282.1695,2.200044e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.3815999999999915,2.76415e-06,12.564066900480173,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,283.7055,2.803286e-05,282.2654,2.883932e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.4400999999999726,-8.064600000000004e-07,-2.796390483548157,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,280.5749,2.845595e-05,279.2806,2.64097e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.294300000000021,2.046250000000001e-06,7.748100129876526,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.7701,2.936485e-05,282.1465,2.953747e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.6236000000000104,-1.726200000000004e-07,-0.5844102423125622,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,280.5026,2.933922e-05,279.6048,3.003713e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.8977999999999611,-6.979099999999996e-07,-2.323490959355969,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,280.6617,3.196797e-05,279.6636,3.050703e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.9981000000000222,1.460940000000001e-06,4.788863419349576,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,284.5903,2.609945e-05,282.8467,2.650279e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.743600000000015,-4.033399999999994e-07,-1.521877507990666,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,280.1668,3.079253e-05,279.9004,2.941159e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.2664000000000328,1.3809400000000015e-06,4.695223889629911,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,283.419,2.392206e-05,282.7496,2.302371e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.669399999999996,8.983500000000013e-07,3.90184726961902,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,281.2673,3.426518e-05,280.5942,3.415591e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.6730999999999767,1.092700000000004e-07,0.3199153528628,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,281.9643,2.99012e-05,281.4556,3.009277e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.5086999999999762,-1.915699999999979e-07,-0.6365980931632346,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,283.9578,2.921672e-05,282.7477,2.958041e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.2101000000000113,-3.636900000000006e-07,-1.2294961428864597,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,280.6262,2.869884e-05,281.0796,2.858821e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,-0.4534000000000446,1.106300000000007e-07,0.3869777086428309,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,279.8617,3.528891e-05,279.2312,3.195343e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.6304999999999836,3.335480000000001e-06,10.438566376129264,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,281.8439,2.423232e-05,280.6344,2.370663e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.2094999999999914,5.2569e-07,2.217480932549249,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,281.0408,2.82589e-05,280.6956,2.799535e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,0.3451999999999771,2.635500000000019e-07,0.9414063406958724,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,284.0377,2.445858e-05,282.6894,2.477548e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.3482999999999947,-3.169000000000003e-07,-1.2790872265643305,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,282.9538,2.817476e-05,281.4312,2.917751e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.5226000000000113,-1.0027499999999998e-06,-3.436722324831693,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,280.7531,2.877163e-05,279.641,2.545682e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.112099999999998,3.314809999999998e-06,13.02130431059338,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,284.7267,4.088973e-05,282.6627,3.691479e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,2.0640000000000214,3.9749399999999976e-06,10.76787921589151,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,282.9039,2.377546e-05,281.7243,2.38119e-05,deutschland,MAM,rcp26,2036-01-01 to 2065-12-31,1.1795999999999935,-3.64400000000013e-08,-0.1530327273338175,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
