,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,291.2388,3.218419e-05,289.5642,3.324014e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.674599999999998,-1.0559500000000013e-06,-3.176731505944322,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.9022,3.100049e-05,289.6022,3.369031e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.3000000000000114,-2.689819999999997e-06,-7.983957404963021,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,293.9661,2.776154e-05,291.5454,2.814528e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.4207000000000107,-3.837400000000005e-07,-1.3634257680151003,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.4887,3.58654e-05,289.057,3.546256e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.431699999999978,4.0283999999999833e-07,1.1359585997175563,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.6604,3.31018e-05,289.1328,3.350692e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5276000000000067,-4.051199999999952e-07,-1.209063679980121,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,294.4482,1.433357e-05,291.3127,1.920229e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.135499999999979,-4.868719999999999e-06,-25.35489256750106,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,291.2,2.806175e-05,289.7331,2.904012e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.4669000000000096,-9.78370000000002e-07,-3.369028778118003,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.1003,2.945877e-05,290.2277,2.637334e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8725999999999767,3.0854300000000014e-06,11.699049115508318,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.3782,3.368634e-05,287.574,3.068703e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8041999999999805,2.999309999999997e-06,9.773868634403517,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,289.2159,3.340328e-05,287.7657,3.184515e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.4501999999999953,1.5581299999999963e-06,4.892832974565975,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,289.4806,3.268476e-05,288.243,2.912377e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.2375999999999865,3.5609900000000013e-06,12.22709147888478,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.5347,3.07041e-05,290.3169,3.254045e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.217800000000011,-1.836349999999998e-06,-5.643283974253577,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,291.6882,3.204105e-05,289.9819,3.40775e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7062999999999988,-2.036450000000003e-06,-5.975937201966116,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.35,3.196688e-05,290.5123,2.900559e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8377000000000407,2.961289999999997e-06,10.209376882180289,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.1598,3.668123e-05,289.0543,3.950858e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.1055000000000064,-2.8273500000000027e-06,-7.156293645582814,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,290.6339,3.291498e-05,289.0826,3.386223e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5512999999999693,-9.4725e-07,-2.7973644972584504,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.5321,1.508549e-05,291.5734,1.75054e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.9587000000000216,-2.4199099999999998e-06,-13.823791515760847,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.3744,3.024289e-05,290.7724,2.814544e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.6019999999999754,2.0974500000000014e-06,7.452184083816069,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,293.3507,3.422333e-05,291.1998,3.594089e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.150900000000036,-1.7175600000000026e-06,-4.778846600626759,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.0365,3.581641e-05,289.4075,3.838065e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.6289999999999625,-2.564240000000001e-06,-6.681074968766816,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.3307,3.012754e-05,288.9198,2.854808e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.4108999999999696,1.579459999999998e-06,5.53263126627079,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,291.9894,4.070811e-05,291.1962,3.245271e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.793200000000013,8.255399999999996e-06,25.43824537303663,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,292.0405,3.639034e-05,290.6516,3.545108e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.388900000000035,9.392599999999968e-07,2.649453838923939,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,291.8936,2.743939e-05,290.3432,3.001041e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5503999999999678,-2.571020000000001e-06,-8.567093885088545,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,291.6769,3.404016e-05,289.9722,3.479715e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7047000000000023,-7.569900000000058e-07,-2.175436781460567,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.8565,3.234868e-05,291.3438,3.221214e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5126999999999953,1.3654000000000397e-07,0.4238774573809872,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,292.2711,3.116264e-05,290.8213,2.742326e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.449799999999982,3.739380000000002e-06,13.635796765227775,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,293.545,2.726297e-05,291.0316,3.140003e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.51339999999999,-4.137059999999999e-06,-13.175337730569042,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,290.3454,4.437503e-05,288.6677,4.527832e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.677699999999959,-9.032899999999944e-07,-1.994972428305632,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,290.8172,4.058389e-05,288.8429,4.443825e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.974300000000028,-3.854359999999999e-06,-8.673518871692739,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.5024,4.133907e-05,288.9935,4.409226e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5089000000000397,-2.753189999999998e-06,-6.244157137783363,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.6738,3.354634e-05,290.0508,2.995485e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.6230000000000473,3.591489999999997e-06,11.989677798419946,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,290.3423,3.517089e-05,288.6783,3.691195e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.664000000000044,-1.74106e-06,-4.716792258333683,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,293.0673,3.928283e-05,291.9705,3.863276e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.0967999999999734,6.500700000000004e-07,1.682691063232346,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,291.4172,3.795627e-05,289.5594,3.918556e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8577999999999972,-1.2292899999999978e-06,-3.1370994825644907,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,291.3802,3.707066e-05,290.7077,3.690066e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.6725000000000136,1.700000000000001e-07,0.4606963669484504,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.5364,2.482605e-05,291.2548,2.596609e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.281600000000026,-1.140040000000002e-06,-4.390495450027331,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.1741,2.872243e-05,288.7307,2.837701e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.443399999999997,3.454199999999998e-07,1.217252980493716,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,290.4264,2.753338e-05,289.272,2.668112e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.1544000000000096,8.522600000000026e-07,3.1942437199038216,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,290.2612,2.892915e-05,289.1246,2.878433e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.1365999999999872,1.4482000000000042e-07,0.5031209689438678,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,292.6814,3.43104e-05,291.0521,3.479227e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.6293000000000006,-4.818699999999975e-07,-1.3849915512842292,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,290.3535,3.111639e-05,289.0075,3.019437e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.3460000000000036,9.22019999999997e-07,3.053615624369699,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.8903,3.002565e-05,291.0011,3.388621e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8892000000000169,-3.860560000000002e-06,-11.392716978381475,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,291.682,3.41728e-05,290.151,3.518747e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.531000000000006,-1.0146700000000002e-06,-2.8836116947311083,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,293.2405,2.908337e-05,290.6211,3.089473e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.6193999999999846,-1.8113600000000016e-06,-5.863006409183707,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.8659,3.41009e-05,289.7278,3.358212e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.1381000000000085,5.187799999999978e-07,1.5448101549276751,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,292.6375,3.101825e-05,290.8667,3.379802e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7708000000000084,-2.7797700000000013e-06,-8.224653396855796,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.07,4.063496e-05,291.5255,3.360241e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.544499999999971,7.032549999999994e-06,20.92870719689449,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,289.7568,3.594138e-05,288.0391,3.662345e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7176999999999794,-6.820700000000028e-07,-1.8623859849358888,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.6431,3.693557e-05,287.8071,3.734637e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8360000000000127,-4.107999999999995e-07,-1.099973036201375,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,289.9544,3.575887e-05,288.2843,3.623641e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.6701000000000477,-4.775399999999995e-07,-1.3178457799765473,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.7233,2.569805e-05,292.2025,2.568142e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.5208000000000084,1.6630000000001228e-08,0.0647549862897037,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,290.94,3.063042e-05,289.3614,3.254473e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5785999999999945,-1.914310000000004e-06,-5.882089050976928,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,292.2588,2.742326e-05,289.4261,2.8659e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.8326999999999884,-1.2357400000000018e-06,-4.311874105865528,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,293.9828,2.414137e-05,291.3873,2.660975e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.5955000000000155,-2.46838e-06,-9.276223940472947,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.2335,3.08253e-05,291.0128,3.061839e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.2206999999999653,2.0691000000000041e-07,0.6757703458607731,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.4689,4.27557e-05,289.6531,3.884808e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,0.8158000000000243,3.9076200000000044e-06,10.05872104876227,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.8246,2.88915e-05,290.4817,2.879394e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.342899999999986,9.755999999999777e-08,0.3388212936471971,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,290.9267,4.468733e-05,289.675,4.244558e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.2516999999999712,2.2417499999999998e-06,5.281468647618903,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,292.5696,3.124441e-05,289.899,3.243256e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.670599999999979,-1.1881499999999998e-06,-3.66344809043751,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,289.8719,3.354943e-05,288.3273,3.373351e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5446000000000026,-1.840799999999957e-07,-0.545688841748148,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,290.1393,3.297308e-05,288.6682,3.204983e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.4710999999999783,9.232500000000016e-07,2.880670505896604,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.813,3.584264e-05,287.9176,3.474664e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.895399999999995,1.0959999999999976e-06,3.1542618221502785,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.4458,3.376056e-05,290.3412,3.160527e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.104600000000005,2.155290000000002e-06,6.819400688556062,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,291.5695,3.038011e-05,289.6541,2.999624e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.915399999999977,3.838700000000028e-07,1.2797270591247532,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,294.7062,5.059429e-05,291.6659,3.940701e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.040300000000002,1.118728e-05,28.38906072802783,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,291.2429,1.608718e-05,289.6691,2.298641e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5738000000000056,-6.899230000000002e-06,-30.014386761569124,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
