,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.6064,3.641254e-05,281.6836,3.553764e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9227999999999952,8.749000000000007e-07,2.4618967382189725,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,281.9762,3.521764e-05,281.2209,3.425711e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7553000000000338,9.605300000000008e-07,2.803885091299297,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.8134,2.828643e-05,282.1985,2.83214e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.6148999999999774,-3.4970000000000114e-08,-0.1234755344015483,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,281.4497,2.84119e-05,281.3041,2.925745e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.1456000000000017,-8.455499999999974e-07,-2.89003313685915,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.7341,3.325927e-05,282.6879,3.229873e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.046199999999999,9.605400000000017e-07,2.973924980951268,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.7713,2.888962e-05,282.709,2.826044e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.0622999999999934,6.291799999999993e-07,2.226363071487915,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5553,3.022849e-05,280.5754,3.113812e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9798999999999864,-9.09630000000001e-07,-2.921274630581425,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2257,2.372127e-05,283.0512,2.306511e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.1745000000000232,6.561599999999995e-07,2.8448162614442314,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.6255,2.625592e-05,281.4608,2.617699e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.164699999999982,7.892999999999892e-08,0.3015243540223644,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,282.557,2.384166e-05,281.3889,2.586577e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.168100000000038,-2.0241100000000005e-06,-7.825438794205626,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.9807,2.573107e-05,282.708,2.593069e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.2726999999999862,-1.99620000000002e-07,-0.7698213969624487,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5809,2.962891e-05,282.1385,2.941225e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.4423999999999635,2.166600000000014e-07,0.7366318455745529,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,282.1214,3.13022e-05,280.2726,3.107807e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.848799999999983,2.2412999999999882e-07,0.7211837800738553,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.7305,2.989159e-05,281.0051,3.0373e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7253999999999792,-4.814099999999992e-07,-1.584993250584398,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,283.6476,3.125743e-05,282.4703,2.921549e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.1773000000000025,2.0419399999999976e-06,6.989237558569093,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,285.38,4.018081e-05,283.3429,3.608191e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,2.037100000000009,4.098900000000002e-06,11.359986209155789,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,284.5004,2.941063e-05,282.2418,2.903623e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,2.2586000000000013,3.74400000000001e-07,1.2894235925256172,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,284.2282,3.005387e-05,282.6591,2.82812e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.5690999999999915,1.772670000000002e-06,6.268015501463878,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,282.8954,3.055256e-05,282.134,2.993956e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7613999999999805,6.12999999999999e-07,2.047458279279986,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,282.9093,3.028609e-05,281.9032,3.037262e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.0060999999999467,-8.652999999999864e-08,-0.2848947506010303,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,282.8468,2.984152e-05,282.0573,3.058597e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7894999999999754,-7.444499999999993e-07,-2.4339590995479274,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,282.1534,3.407028e-05,281.216,3.274858e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.9373999999999684,1.321699999999998e-06,4.03590018254226,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,283.284,3.767318e-05,281.9098,3.820988e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.3741999999999734,-5.366999999999978e-07,-1.4046105352856322,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,284.6256,2.788192e-05,282.8588,2.605234e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.766800000000046,1.8295799999999988e-06,7.022708900620822,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,284.694,3.119462e-05,283.5357,3.204372e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.158299999999997,-8.490999999999984e-07,-2.64981718726789,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,282.8252,3.336318e-05,281.0433,3.246707e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.7819000000000074,8.961100000000005e-07,2.7600581142677814,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.7296,2.717606e-05,282.0414,2.740894e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.6881999999999948,-2.3288000000000106e-07,-0.8496497857998196,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,281.9743,2.900502e-05,281.1137,2.919369e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.8606000000000336,-1.886700000000017e-07,-0.6462697932327215,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,281.5022,3.01483e-05,280.4974,2.963096e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.0047999999999888,5.173400000000021e-07,1.7459441071095978,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,285.184,2.798182e-05,283.636,2.768657e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.5480000000000018,2.952499999999969e-07,1.0664015080235538,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,281.2157,3.288631e-05,281.0177,3.304339e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.1980000000000359,-1.5708000000000426e-07,-0.475374953962061,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,284.9151,2.63008e-05,283.8244,2.611679e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.0906999999999698,1.8401000000000097e-07,0.7045659133454034,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,282.8234,3.380955e-05,281.7171,3.327014e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.106299999999976,5.394099999999976e-07,1.6213036674928256,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,282.7549,3.109915e-05,282.0113,3.110621e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.7436000000000149,-7.059999999999217e-09,-0.0226964326415825,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,284.2325,2.70476e-05,282.5878,2.947944e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.6447000000000005,-2.431840000000002e-06,-8.249274748774068,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,281.5882,3.11413e-05,282.0309,3.135675e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,-0.4427000000000021,-2.154500000000015e-07,-0.6870928906854233,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,281.5105,3.070607e-05,280.2749,3.11925e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.2355999999999767,-4.864300000000048e-07,-1.559445379498292,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,283.7195,2.826655e-05,282.3977,2.851253e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.321799999999996,-2.459799999999993e-07,-0.8627084302936263,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,282.0888,3.01289e-05,281.5456,3.059109e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.543200000000013,-4.621899999999997e-07,-1.5108647648710776,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,284.2237,2.747306e-05,282.8659,2.613109e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.3577999999999977,1.3419699999999996e-06,5.135530129053168,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,283.8792,3.00817e-05,282.6157,2.93716e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.2635000000000218,7.101000000000019e-07,2.417641531275116,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,282.497,2.787611e-05,281.3624,2.56782e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,1.1346000000000345,2.1979099999999987e-06,8.559439524577263,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,285.4854,4.049788e-05,283.137,3.666178e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,2.3484000000000265,3.836100000000002e-06,10.463485406327791,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,283.4142,2.792423e-05,282.7263,2.712699e-05,deutschland,ANN,rcp26,2036-01-01 to 2065-12-31,0.6879000000000133,7.972400000000026e-07,2.93891802960816,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
