,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,277.6986,4.046017e-05,274.3462,3.083344e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.3523999999999887,9.626730000000004e-06,31.221719016755845,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,278.4838,3.999829e-05,273.8025,3.119895e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.681299999999965,8.799339999999998e-06,28.20396199231063,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.9461,3.710923e-05,274.4101,3.017403e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.5360000000000014,6.935200000000001e-06,22.984003131169423,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.837,2.996177e-05,273.0944,2.692246e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.7425999999999817,3.039310000000001e-06,11.2891243965076,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,278.0023,4.593457e-05,274.3631,3.716529e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.6392000000000166,8.769279999999996e-06,23.59534931652624,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,275.9931,2.916522e-05,271.4445,2.514732e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.548600000000022,4.017900000000001e-06,15.977448093872432,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,274.741,2.533115e-05,270.9521,2.623905e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.788900000000013,-9.07900000000002e-07,-3.4601100268493026,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.4989,3.026905e-05,274.1625,2.566875e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.336399999999969,4.600300000000001e-06,17.921792062332607,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.3808,4.127781e-05,274.3596,3.377958e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.021200000000022,7.498229999999997e-06,22.197522882167263,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.7509,2.543607e-05,273.7426,2.310554e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.00830000000002,2.3305299999999995e-06,10.086455456137356,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,277.0807,2.80698e-05,273.9557,2.484161e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.125,3.22819e-06,12.995091702993484,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,276.8845,2.712094e-05,274.4555,2.568171e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.4290000000000305,1.43923e-06,5.604105022601689,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,277.8981,2.266032e-05,274.1946,1.923646e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.70350000000002,3.42386e-06,17.798804977631022,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,277.0568,4.226131e-05,272.9636,3.457336e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.093200000000024,7.687950000000001e-06,22.236629589950184,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,277.9793,3.648073e-05,274.8622,2.966615e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.1171000000000504,6.814579999999999e-06,22.970894436925587,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,278.5403,4.21525e-05,275.5624,3.53282e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.977899999999977,6.824300000000002e-06,19.316863015947607,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,278.7695,4.77e-05,275.9262,4.077933e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.8432999999999997,6.920670000000001e-06,16.97102429098271,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,277.2043,3.228105e-05,273.5843,2.953448e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.620000000000005,2.746570000000003e-06,9.299537354305894,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,278.2597,2.936207e-05,274.968,2.409817e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.291699999999992,5.263899999999999e-06,21.84356737461807,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.9524,3.519028e-05,272.9492,2.95735e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.0031999999999925,5.616779999999999e-06,18.992611628654025,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,277.2403,3.371818e-05,273.8016,2.961594e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.438699999999983,4.102239999999996e-06,13.85145972067743,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,277.0513,3.12632e-05,273.4981,2.732956e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.553200000000004,3.933640000000002e-06,14.393352838465026,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,277.0549,3.146257e-05,274.2306,2.87496e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.824299999999994,2.712969999999997e-06,9.436548682416442,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.8506,2.642998e-05,275.0255,2.092067e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.825099999999964,5.509310000000002e-06,26.334290440984933,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,277.8818,4.761445e-05,274.2716,4.083261e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.61020000000002,6.78184e-06,16.608881969582644,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,277.3573,2.999952e-05,274.011,2.70507e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.346299999999985,2.9488200000000027e-06,10.90108573900122,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,275.744,3.077797e-05,271.8886,2.860209e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.855400000000032,2.1758799999999992e-06,7.607416101410768,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.8721,3.479861e-05,274.4985,2.753985e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.37360000000001,7.258760000000003e-06,26.35729678992443,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.8953,3.475386e-05,272.2825,2.730991e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.612799999999993,7.443950000000002e-06,27.25732160962816,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,278.546,4.203415e-05,273.9538,3.480845e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.592199999999991,7.225700000000001e-06,20.7584652577176,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,277.7184,3.456393e-05,275.0486,2.948866e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.6697999999999524,5.0752699999999966e-06,17.21092107949292,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,278.1206,4.600649e-05,275.396,3.757868e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.724600000000009,8.427810000000002e-06,22.427104943547786,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,277.0262,3.594838e-05,273.4481,3.242024e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.5781000000000063,3.5281400000000004e-06,10.882522769726569,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,277.0653,3.424386e-05,274.1302,3.2128e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.935099999999977,2.115860000000002e-06,6.585719621513949,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.8745,3.30558e-05,273.1803,3.101685e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.694200000000024,2.038950000000002e-06,6.573684948665005,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,275.8711,3.393914e-05,271.8776,2.777181e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.99350000000004,6.167329999999996e-06,22.207158986036543,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,279.442,3.743916e-05,276.2328,3.205715e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.20920000000001,5.382010000000004e-06,16.78879750695244,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,281.1714,4.268056e-05,276.1797,3.402835e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.99169999999998,8.652210000000006e-06,25.426475277232093,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,277.6924,3.62204e-05,274.7912,3.152249e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.901200000000017,4.697910000000002e-06,14.903359474457767,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,280.1083,3.517533e-05,275.4539,3.06357e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.65440000000001,4.539629999999995e-06,14.81810436843289,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
4,CESM1-BGC_r1i1p1,279.5711,4.13423e-05,277.3481,3.689533e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.223000000000013,4.446969999999998e-06,12.052934612591883,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
