,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.6778,3.207373e-05,290.4019,2.985264e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.2758999999999787,2.2210900000000008e-06,7.440179495012839,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.0598,3.62519e-05,288.9962,3.889972e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.063600000000008,-2.64782e-06,-6.806784213356806,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,292.054,3.421184e-05,291.3358,3.548583e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7181999999999675,-1.273990000000001e-06,-3.590137246331848,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.6128,3.04811e-05,289.1076,2.844742e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.5052000000000021,2.033679999999999e-06,7.148908407159592,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.3882,3.474333e-05,290.5783,3.612537e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.8098999999999705,-1.382040000000004e-06,-3.825677079570408,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.2255,3.103726e-05,291.3256,3.19064e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.8999000000000024,-8.691400000000044e-07,-2.724030288594151,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.0822,4.081694e-05,288.9553,4.434783e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.1268999999999778,-3.5308899999999963e-06,-7.961810081801063,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.3002,4.262762e-05,288.5479,4.186585e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7522999999999911,7.617700000000013e-07,1.819549824021252,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.1287,2.69557e-05,291.15,2.710816e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.9787000000000037,-1.5245999999999958e-07,-0.5624136791283494,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,289.3394,3.216316e-05,289.3481,3.51941e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,-0.0086999999999761,-3.030940000000001e-06,-8.612068500117921,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,290.9171,3.577638e-05,290.0373,3.568965e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.8797999999999888,8.67299999999957e-08,0.2430116294219632,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,291.5521,3.569248e-05,290.7428,3.370761e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.8093000000000075,1.98487e-06,5.888492242552942,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,288.7751,3.636464e-05,287.9864,3.757071e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7887000000000057,-1.2060700000000066e-06,-3.2101336386775934,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.4959,2.758062e-05,292.1323,2.688599e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.3636000000000197,6.946300000000005e-07,2.583613249874751,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.9054,2.971486e-05,289.6467,2.874596e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.2586999999999762,9.689000000000002e-07,3.370560593558191,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,293.1228,2.362004e-05,291.4361,2.614643e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.6866999999999734,-2.52639e-06,-9.662466348178317,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.8073,2.884723e-05,290.997,3.136527e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.810299999999984,-2.5180400000000014e-06,-8.028115173247357,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.9745,2.921842e-05,290.4966,2.925976e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.477899999999977,-4.1340000000001884e-08,-0.1412861896338243,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,290.8531,3.215195e-05,289.3109,3.030213e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.5421999999999798,1.8498200000000017e-06,6.104587367290688,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,289.3722,3.493167e-05,288.1669,3.377644e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.2053000000000225,1.1552300000000008e-06,3.4202242746719334,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,291.292,2.949172e-05,289.6541,2.999624e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.637899999999945,-5.045199999999997e-07,-1.6819441369985029,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,294.0038,4.81266e-05,291.6659,3.940701e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.3378999999999905,8.719590000000003e-06,22.127002277006053,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,293.0231,3.059694e-05,289.8358,3.050895e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,3.1872999999999934,8.799000000000252e-08,0.2884071723215729,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,293.3128,3.025467e-05,291.191,3.090102e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.1218000000000075,-6.46350000000001e-07,-2.091678527116584,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,289.9884,2.910979e-05,289.0872,3.111105e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.9012000000000172,-2.001259999999998e-06,-6.43263406410262,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,289.7422,3.056635e-05,288.8996,3.151016e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.8426000000000045,-9.438099999999966e-07,-2.995256133259865,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,289.9311,2.979623e-05,288.8383,3.095269e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.092800000000011,-1.1564599999999987e-06,-3.73621807991486,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,289.562,3.794313e-05,289.238,3.592162e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.3240000000000123,2.0215100000000016e-06,5.627557999889765,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,291.8582,3.258845e-05,290.4311,2.93871e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.4270999999999958,3.2013499999999994e-06,10.893725478186006,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,292.4215,3.332015e-05,290.7513,3.183e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.6701999999999655,1.4901500000000047e-06,4.681589695256062,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,292.5826,3.412859e-05,291.2888,3.289361e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.293800000000033,1.2349800000000029e-06,3.754467813049412,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,292.6646,4.114121e-05,291.0102,3.461972e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.6544000000000096,6.521490000000001e-06,18.83750070768915,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,294.6088,2.400459e-05,292.0698,2.498265e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.5389999999999877,-9.780600000000006e-07,-3.9149569801442223,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,290.1054,2.444367e-05,289.5022,2.041801e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.6031999999999584,4.025659999999998e-06,19.716221120471577,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,288.8312,3.996419e-05,287.9252,3.855198e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.906000000000006,1.4122100000000005e-06,3.663132217852366,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,295.6938,3.73241e-05,294.1747,3.464756e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.5191000000000372,2.676539999999997e-06,7.725046150435981,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,288.4555,3.875335e-05,288.7305,3.76065e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,-0.2750000000000341,1.1468499999999971e-06,3.049605786233756,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,293.331,2.677733e-05,292.4284,2.578097e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.9026000000000068,9.9636e-07,3.864711064013495,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,290.3338,2.072227e-05,288.8322,2.299646e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.5015999999999965,-2.274189999999998e-06,-9.889304701680166,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,290.1419,3.003329e-05,288.9305,3.198122e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.211400000000026,-1.947930000000001e-06,-6.090855821009958,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,294.1213,2.652078e-05,291.7338,2.966187e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.387500000000045,-3.1410899999999988e-06,-10.589656012921637,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,288.2233,2.633462e-05,289.3048,3.066654e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,-1.0815000000000057,-4.331919999999996e-06,-14.125884433000907,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,291.7458,2.717955e-05,288.905,3.547957e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.840800000000001,-8.300020000000003e-06,-23.393800995897085,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,292.5922,2.744471e-05,291.4686,2.965309e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.1236000000000104,-2.2083799999999998e-06,-7.4473857530530525,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,290.3061,3.040719e-05,289.8516,2.876519e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.4544999999999959,1.6419999999999988e-06,5.708288386066627,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,291.9497,3.229462e-05,291.2019,3.076469e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.7477999999999838,1.5299300000000025e-06,4.973006391418222,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,291.303,3.258499e-05,290.1261,3.080086e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.1768999999999892,1.7841299999999974e-06,5.792468132383307,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,292.2931,3.350752e-05,291.2704,2.980754e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,1.0226999999999862,3.699979999999997e-06,12.412899554944811,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,293.8816,4.922107e-05,291.518,3.998509e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,2.3636000000000195,9.235980000000005e-06,23.09855998823562,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,290.9028,3.186316e-05,290.5274,3.29703e-05,deutschland,JJA,rcp26,2070-01-01 to 2099-12-31,0.3754000000000133,-1.1071399999999977e-06,-3.357991889670393,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
