,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.4576,2.786819e-05,273.7426,2.310554e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7150000000000318,4.762650000000001e-06,20.612589015448247,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,275.6373,2.411714e-05,273.9557,2.484161e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.681600000000003,-7.244700000000009e-07,-2.916356870589309,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,275.1563,2.653373e-05,274.4555,2.568171e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.7008000000000152,8.520199999999993e-07,3.317613975081875,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,276.0484,1.97824e-05,274.1946,1.923646e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8538000000000352,5.459400000000004e-07,2.8380481647870788,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,274.9299,3.841631e-05,272.9636,3.457336e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9662999999999895,3.84295e-06,11.115350084573787,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,276.0957,3.336402e-05,274.8622,2.966615e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2335000000000491,3.697870000000002e-06,12.464947423241648,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,277.169,3.806486e-05,275.5624,3.53282e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.6065999999999576,2.736660000000001e-06,7.746389569805428,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,277.6731,4.304449e-05,275.9262,4.077933e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7468999999999824,2.265159999999997e-06,5.554676842410106,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,275.3237,3.028627e-05,273.5843,2.953448e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7393999999999892,7.517900000000011e-07,2.545465503370979,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,276.8327,2.722873e-05,274.968,2.409817e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8646999999999707,3.1305600000000007e-06,12.990861961717428,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,274.9114,3.207223e-05,272.9492,2.95735e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.962199999999996,2.4987300000000024e-06,8.449219740646194,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,275.754,2.998026e-05,273.8016,2.961594e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9524000000000117,3.643199999999972e-07,1.230148359295694,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.6207,3.343789e-05,273.4981,2.732956e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.122599999999977,6.108329999999999e-06,22.350634258290288,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,275.1901,2.94307e-05,274.2306,2.87496e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.9594999999999914,6.810999999999993e-07,2.369076439324371,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.9728,2.357536e-05,275.0255,2.092067e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9472999999999845,2.6546899999999995e-06,12.689316355546929,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,276.0516,4.37085e-05,274.2716,4.083261e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.7800000000000296,2.8758899999999966e-06,7.043120682219424,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,276.0399,3.326765e-05,274.011,2.70507e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.0288999999999646,6.216950000000005e-06,22.982584554189007,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,273.7969,2.96016e-05,271.8886,2.860209e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.908299999999997,9.995100000000002e-07,3.494534839936523,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.542,3.044847e-05,274.4985,2.753985e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.0434999999999945,2.9086199999999997e-06,10.561495432981658,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.7657,3.088472e-05,272.2825,2.730991e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.483199999999954,3.574809999999999e-06,13.089790482648969,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,276.3417,3.878549e-05,273.9538,3.480845e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.387900000000002,3.977040000000002e-06,11.425501566429997,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,276.5157,3.091449e-05,275.0486,2.948866e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.4670999999999594,1.4258300000000012e-06,4.835180710144175,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,277.2303,4.067953e-05,275.396,3.757868e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8342999999999847,3.1008499999999997e-06,8.251620333657273,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,275.5387,3.289482e-05,273.4481,3.242024e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.090599999999995,4.745799999999957e-07,1.4638386390723686,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,274.9351,3.328529e-05,274.1302,3.2128e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.8048999999999751,1.1572899999999958e-06,3.60212275896413,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,275.2857,3.63576e-05,273.1803,3.101685e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.1054000000000315,5.340749999999998e-06,17.218866519327392,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,273.8139,3.078592e-05,271.8776,2.777181e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.936300000000017,3.0141099999999995e-06,10.853127685952048,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,278.1189,3.435743e-05,276.2328,3.205715e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.886099999999999,2.300280000000001e-06,7.175559898493787,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,279.2387,4.231415e-05,276.1797,3.402835e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.058999999999969,8.285800000000001e-06,24.3496966499992,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,276.5833,3.448452e-05,274.7912,3.152249e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.792100000000005,2.9620299999999985e-06,9.396560995022917,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,278.2065,3.266394e-05,275.4539,3.06357e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.752600000000029,2.028239999999998e-06,6.620511364192748,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
