,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.4397,2.965017e-05,281.1474,2.639597e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.292300000000012,3.2542e-06,12.32839710001186,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.7718,2.820186e-05,279.8109,2.572806e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.960899999999981,2.4738e-06,9.615182800413246,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.4716,2.782766e-05,280.1465,2.6383e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.3251000000000204,1.4446599999999971e-06,5.475723003449179,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.0903,2.82005e-05,280.2896,2.54876e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8007000000000062,2.712899999999999e-06,10.64399943501938,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.7465,3.00582e-05,282.4551,2.901906e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.29140000000001,1.039140000000001e-06,3.580887871626445,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.9543,3.100705e-05,282.274,2.943086e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6802999999999884,1.5761899999999996e-06,5.355568950414631,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0787,3.170282e-05,282.0172,2.890556e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.061500000000024,2.7972599999999984e-06,9.6772385658676,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.5253,2.984746e-05,281.3215,3.082688e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.203800000000001,-9.794200000000009e-07,-3.177162268773229,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.853,3.783014e-05,282.1965,3.679329e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.656499999999994,1.03685e-06,2.8180410069336013,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.5426,2.42696e-05,281.983,2.40877e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.559599999999989,1.8189999999999905e-07,0.7551571964114426,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.3311,3.104518e-05,282.0382,2.731022e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.292899999999974,3.734959999999998e-06,13.676052408219334,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,283.9307,2.831767e-05,281.6374,2.796855e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.293299999999988,3.491200000000012e-07,1.2482592054289592,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5369,3.421759e-05,282.0731,3.36169e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.463799999999992,6.006900000000019e-07,1.7868691045277878,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.4098,2.774913e-05,280.8768,2.536137e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5330000000000157,2.3877600000000017e-06,9.414948798113045,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.7951,3.72681e-05,280.233,3.186552e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5620999999999867,5.40258e-06,16.95431300038411,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9589,2.93039e-05,281.4453,2.799084e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5136000000000536,1.31306e-06,4.691034638474586,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.5323,2.999951e-05,281.9172,3.003337e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6151000000000408,-3.3860000000000384e-08,-0.1127412608042333,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.7652,3.096443e-05,282.1355,2.994626e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.629700000000014,1.0181700000000011e-06,3.3999905163449498,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3412,2.768655e-05,282.8009,2.649263e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.540300000000002,1.1939200000000005e-06,4.506611838839708,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.5048,2.53183e-05,281.848,2.241232e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6567999999999756,2.905980000000001e-06,12.9659937034631,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.6867,2.981118e-05,282.826,2.964448e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.860699999999952,1.666999999999996e-07,0.5623306598732702,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.3243,3.881398e-05,281.5075,3.568335e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8168000000000009,3.1306299999999955e-06,8.77336348745282,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.2982,3.727858e-05,281.4681,3.557053e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.830100000000016,1.7080499999999946e-06,4.801868288158749,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.2733,3.642958e-05,281.7538,3.539827e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5194999999999936,1.0313099999999988e-06,2.91344746508798,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.5349,2.772446e-05,281.3192,2.61644e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.2156999999999698,1.5600599999999994e-06,5.962529238201523,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.7716,3.729981e-05,280.9902,3.624087e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7813999999999623,1.0589400000000004e-06,2.921949721405696,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.6548,3.044858e-05,280.9937,2.931106e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.661100000000033,1.137520000000002e-06,3.8808558953514543,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,282.0453,2.896971e-05,280.0887,2.952117e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.9565999999999804,-5.514600000000003e-07,-1.868015393698828,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.4042,3.039144e-05,282.2766,2.93911e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.1276000000000297,1.0003400000000009e-06,3.4035473323557155,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.9085,2.953693e-05,282.3326,2.81796e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.57589999999999,1.35733e-06,4.816711379863448,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7847,2.517961e-05,281.1809,2.42086e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6037999999999784,9.71009999999999e-07,4.011012615351564,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.0114,2.46726e-05,281.611,2.385365e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.4003999999999903,8.1895e-07,3.433227200030184,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.5734,2.513197e-05,281.6454,2.466732e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,0.9279999999999972,4.64649999999999e-07,1.8836663245135628,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.8275,2.613938e-05,282.1779,2.554837e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.649599999999964,5.910100000000023e-07,2.313298265212232,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.1633,3.325143e-05,280.3447,3.124689e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8186000000000035,2.0045400000000003e-06,6.415166437363848,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.2668,3.187536e-05,282.751,3.073877e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.515800000000013,1.136589999999998e-06,3.697578009790235,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,284.2187,3.403786e-05,282.695,3.257743e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5237000000000194,1.4604299999999992e-06,4.482950312532324,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,284.8128,3.464103e-05,282.825,3.382392e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.987799999999993,8.171099999999967e-07,2.415775581304582,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.3052,2.867761e-05,281.4886,2.828106e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.816599999999994,3.965499999999988e-07,1.402175165994481,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,284.3803,2.899649e-05,282.688,2.857382e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6922999999999888,4.226699999999998e-07,1.4792211891864644,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5123,3.319014e-05,281.7141,2.904528e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7982000000000085,4.144860000000002e-06,14.270339277156229,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.5775,3.206002e-05,280.7668,3.156001e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.810699999999997,5.000100000000061e-07,1.5843150873526533,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.3989,3.229599e-05,280.5256,3.071119e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8733000000000288,1.5848000000000056e-06,5.160334067159253,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.2603,2.999443e-05,280.9815,3.013657e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.2787999999999895,-1.4213999999999929e-07,-0.4716528788777199,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.3839,2.430769e-05,283.1213,2.321413e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.2625999999999635,1.0935599999999995e-06,4.7107515982722585,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.1119,3.528247e-05,281.3372,3.49245e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7746999999999955,3.5796999999999685e-07,1.0249824621683827,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.6544,2.741117e-05,281.4342,2.568187e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.220200000000034,1.7293000000000003e-06,6.733543935858256,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,283.3925,2.492317e-05,281.3426,2.597975e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.04989999999998,-1.0565800000000011e-06,-4.066936748813985,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.9016,2.725007e-05,282.7823,2.576275e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.119299999999953,1.4873199999999998e-06,5.773141454231399,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.2379,3.525568e-05,280.6919,3.131109e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5460000000000491,3.944590000000002e-06,12.598060303873172,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.4794,3.075803e-05,282.1776,2.941848e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.3018000000000143,1.3395499999999995e-06,4.553430360780026,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,283.321,3.496105e-05,282.1136,3.200227e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.207400000000007,2.958780000000001e-06,9.24553164509893,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,284.3594,3.525366e-05,282.348,3.437668e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.0113999999999805,8.769800000000039e-07,2.551089866735252,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.7825,3.139582e-05,280.978,3.06113e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8045000000000184,7.845200000000004e-07,2.5628444397983765,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.4957,2.957652e-05,281.3555,2.880313e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.140199999999993,7.733899999999977e-07,2.6850901273576784,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5364,3.195167e-05,280.6765,3.017563e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8599000000000387,1.776039999999997e-06,5.885676620504682,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.1081,3.102401e-05,280.7063,2.88917e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.4017999999999802,2.1323100000000006e-06,7.380354911618218,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,284.3098,3.023065e-05,282.4703,2.921549e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8394999999999868,1.0151600000000006e-06,3.474732068502019,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,286.2683,4.22534e-05,283.3429,3.608191e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.9254000000000246,6.171489999999999e-06,17.104111173715584,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,282.9904,2.848629e-05,281.8147,2.986636e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.1757000000000062,-1.3800699999999985e-06,-4.620817535180044,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,285.6015,2.948737e-05,282.2418,2.903623e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,3.3596999999999757,4.511399999999992e-07,1.5537141013141142,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
