,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
9,CESM1-CAM5_r1i1p1,284.6353,2.724236e-05,282.9703,2.441351e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.6649999999999636,2.828849999999999e-06,11.58723182369106,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,284.8335,3.167036e-05,283.8109,2.85872e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.0226000000000113,3.0831599999999984e-06,10.785106621145124,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,282.987,3.064306e-05,281.2891,3.090243e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.6979000000000042,-2.593699999999975e-07,-0.8393191085620046,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.2473,2.281346e-05,281.3282,2.417048e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.9191000000000145,-1.3570199999999987e-06,-5.61436926366377,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,282.3635,3.049327e-05,281.7673,3.042217e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.5962000000000103,7.110000000000006e-08,0.2337111389489969,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,281.7979,2.629323e-05,281.0483,2.502055e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.7496000000000436,1.2726800000000008e-06,5.08653886505293,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,285.3213,2.679059e-05,283.7923,2.537958e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.5289999999999964,1.4110100000000013e-06,5.559627070266732,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,281.2617,3.268191e-05,281.3573,3.423253e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,-0.0955999999999903,-1.5506199999999995e-06,-4.529668125610348,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,284.8243,2.488416e-05,283.8609,2.426461e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.9633999999999788,6.195499999999999e-07,2.5533070591285,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,283.1535,3.626159e-05,281.5557,3.354952e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.5978000000000063,2.712069999999995e-06,8.08378182459837,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,283.7871,2.950725e-05,283.093,2.734911e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.6940999999999917,2.1581400000000017e-06,7.891079453773822,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,283.6797,2.414422e-05,282.3346,2.538974e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.3451000000000022,-1.2455200000000016e-06,-4.905603602084943,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,280.6198,2.993992e-05,282.1108,3.090079e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,-1.4909999999999854,-9.608700000000008e-07,-3.109532151119764,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,282.8653,2.954353e-05,281.0759,2.806005e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.7894000000000003,1.4834800000000025e-06,5.2868045495286085,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,283.7276,2.694056e-05,282.3864,2.623513e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.3412000000000148,7.054300000000005e-07,2.688875564939074,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,282.1743,3.213347e-05,280.9137,3.299702e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.2606000000000108,-8.635499999999996e-07,-2.617054509770881,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,283.2428,2.519914e-05,282.7447,2.408253e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.4980999999999653,1.1166099999999997e-06,4.636597566783886,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,284.1052,2.905683e-05,282.9254,2.684052e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.1798000000000002,2.216310000000002e-06,8.257328844597653,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,282.5626,2.282505e-05,281.4112,2.374174e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,1.151399999999967,-9.166900000000002e-07,-3.86109021495476,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,284.9206,3.862513e-05,282.5255,3.536277e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,2.3950999999999567,3.2623600000000017e-06,9.225408529931345,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,283.2159,2.652428e-05,283.097,2.537273e-05,deutschland,SON,rcp26,2070-01-01 to 2099-12-31,0.1188999999999964,1.1515500000000009e-06,4.538534087581434,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
