,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.3834,3.487187e-05,280.8275,3.106961e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5559000000000085,3.80226e-06,12.237874888033677,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.6466,3.167994e-05,282.1073,3.011329e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.539299999999969,1.5666499999999965e-06,5.20252021615704,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.6443,3.135372e-05,281.0593,3.039956e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5849999999999795,9.54159999999999e-07,3.138729639507937,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.3707,3.041606e-05,280.8099,2.879318e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.560799999999972,1.6228799999999996e-06,5.63633471537357,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,284.5156,3.02248e-05,282.4703,2.921549e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.045299999999997,1.009309999999998e-06,3.4547084440479963,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,286.073,4.216766e-05,283.3429,3.608191e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.730099999999993,6.0857499999999984e-06,16.86648517220956,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,283.0134,2.878913e-05,281.8147,2.986636e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.198699999999974,-1.0772299999999992e-06,-3.6068339094553177,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,285.5536,3.05e-05,282.2418,2.903623e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,3.311800000000005,1.463769999999999e-06,5.041184754356881,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,285.4709,3.14442e-05,283.8196,3.220093e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.651299999999992,-7.567300000000011e-07,-2.3500252943005098,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,281.9812,2.862361e-05,279.2095,2.500217e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.77170000000001,3.6214399999999983e-06,14.484502745161713,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,285.1405,2.924582e-05,282.6591,2.82812e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.481399999999951,9.64619999999999e-07,3.410817079897596,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,283.5887,2.931037e-05,282.134,2.993956e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.4547000000000023,-6.2919e-07,-2.1015338902776124,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,283.5981,3.028314e-05,281.9032,3.037262e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.6948999999999614,-8.947999999999835e-08,-0.294607445785047,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,283.5932,3.008069e-05,282.0573,3.058597e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5359000000000265,-5.052799999999987e-07,-1.651999266330277,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,282.5498,3.449951e-05,281.216,3.274858e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.3337999999999963,1.7509299999999992e-06,5.346582966345409,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,284.2298,3.863233e-05,281.9098,3.820988e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.319999999999993,4.224500000000014e-07,1.1056041003007633,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,285.2322,2.803111e-05,282.8588,2.605234e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.373400000000004,1.97877e-06,7.59536379457661,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,284.7542,2.951964e-05,282.3776,2.89225e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.376600000000053,5.971400000000009e-07,2.064620969833178,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,282.6926,2.913988e-05,280.2762,2.860485e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.41640000000001,5.350299999999995e-07,1.8704170796211117,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,285.3509,3.227859e-05,283.5357,3.204372e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.8152000000000044,2.3486999999999803e-07,0.7329673333807621,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,284.2358,2.743861e-05,281.1804,2.831914e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,3.0553999999999637,-8.805300000000015e-07,-3.1093105228478035,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,283.6162,3.295337e-05,281.0433,3.246707e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.572900000000004,4.863000000000024e-07,1.4978253350240798,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,285.1576,2.786008e-05,282.0414,2.740894e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,3.116199999999992,4.511399999999992e-07,1.645959311086088,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,283.0387,3.000938e-05,281.1137,2.919369e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.9250000000000116,8.15689999999999e-07,2.794062689574353,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,282.2856,3.158511e-05,280.4974,2.963096e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.7881999999999607,1.954149999999999e-06,6.5949601362898775,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,282.3686,3.125329e-05,280.8521,3.028411e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5165000000000075,9.691799999999994e-07,3.200292166419946,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,285.3067,3.504633e-05,282.6864,3.335633e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.620299999999986,1.689999999999999e-06,5.066504618463719,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,285.9615,2.990251e-05,283.636,2.768657e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.325499999999977,2.21594e-06,8.003663870244669,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,281.955,3.330327e-05,281.0177,3.304339e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,0.9372999999999934,2.598799999999993e-07,0.7864810481006921,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,285.5038,2.643996e-05,283.8244,2.611679e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.679399999999987,3.2317000000000185e-07,1.2374032183894037,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,283.3769,3.453414e-05,281.7171,3.327014e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.6597999999999615,1.264e-06,3.799202528152872,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,283.4082,3.205868e-05,281.8333,3.202476e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.5749000000000135,3.3919999999994423e-08,0.1059180459119581,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,283.6623,3.09592e-05,282.0113,3.110621e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.6510000000000105,-1.4700999999999777e-07,-0.4726065952746984,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,285.397,2.740465e-05,282.5878,2.947944e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.809199999999976,-2.074790000000002e-06,-7.038091632676882,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,281.5017,3.067326e-05,282.0309,3.135675e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,-0.5291999999999462,-6.834900000000005e-07,-2.179722069410894,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,282.7144,3.011015e-05,280.2749,3.11925e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.439500000000009,-1.082350000000005e-06,-3.4699046245091125,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,283.7961,2.753916e-05,282.6024,2.786324e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.1937000000000353,-3.240800000000012e-07,-1.163109530693491,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,284.767,2.787398e-05,282.3977,2.851253e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.3693000000000097,-6.385500000000009e-07,-2.239541703244156,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.8969,2.580867e-05,282.8285,2.632515e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.068399999999997,-5.164799999999995e-07,-1.9619261428709789,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,282.1552,2.500643e-05,279.1956,2.541346e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.9595999999999663,-4.070300000000001e-07,-1.6016315763378937,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,282.9969,3.13998e-05,281.5456,3.059109e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.4513000000000034,8.087099999999986e-07,2.643612895127302,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,285.278,2.717731e-05,282.8659,2.613109e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.412100000000009,1.0462199999999985e-06,4.003736545241695,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,284.6313,2.962774e-05,282.6157,2.93716e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.0156000000000063,2.561400000000019e-07,0.8720668945512057,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,283.3939,2.775704e-05,281.3624,2.56782e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.031499999999994,2.078840000000001e-06,8.095738797890819,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,286.0666,4.084919e-05,283.137,3.666178e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,2.929599999999993,4.187410000000001e-06,11.421731296189112,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,283.9875,2.719462e-05,282.7263,2.712699e-05,deutschland,ANN,rcp45,2070-01-01 to 2099-12-31,1.2612000000000307,6.763000000000126e-08,0.2493088986282711,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
