,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
16,HadGEM2-CC_r1i1p1,273.1862,3.421268e-05,270.9528,3.096243e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.2333999999999605,3.250249999999995e-06,10.497399590406808,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,275.4773,3.686015e-05,272.5932,3.793644e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.884099999999989,-1.0762900000000012e-06,-2.837087507420309,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,275.1211,3.460942e-05,272.6213,3.094515e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.4997999999999934,3.6642700000000024e-06,11.841177050361695,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,274.8853,3.423132e-05,274.1493,3.584388e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.73599999999999,-1.6125600000000027e-06,-4.498843317185535,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,274.4286,2.566469e-05,273.4959,2.425016e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.9327000000000112,1.4145300000000002e-06,5.833074915794371,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,274.3831,2.786838e-05,274.0309,2.77531e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.3522000000000389,1.152800000000007e-07,0.4153770209454104,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,277.0569,4.212449e-05,274.95,3.766247e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.106899999999996,4.46202e-06,11.847390784513072,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,275.4476,2.40535e-05,274.048,2.466995e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3996000000000208,-6.164499999999998e-07,-2.4987890125436,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,275.0702,3.158467e-05,274.0827,3.092292e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.9875000000000114,6.617499999999975e-07,2.139998421882531,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,277.6298,3.185081e-05,276.2586,3.139787e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3711999999999875,4.529399999999998e-07,1.4425819331056529,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,276.4349,4.471813e-05,275.8934,4.284828e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.5415000000000418,1.869849999999997e-06,4.363885784913647,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,275.7862,3.529328e-05,274.007,3.586485e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.779200000000003,-5.715699999999976e-07,-1.593677374922794,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,275.9785,3.685918e-05,274.5659,3.500175e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.4125999999999976,1.8574300000000023e-06,5.306677523266701,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,274.5872,3.222281e-05,273.535,3.328574e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.0521999999999707,-1.0629300000000017e-06,-3.1933494643652254,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,275.9664,3.631085e-05,275.6286,3.527147e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.3378000000000156,1.0393800000000009e-06,2.9468009130325465,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,273.9021,3.166915e-05,271.8874,2.927694e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.014700000000005,2.3922100000000013e-06,8.170970053564346,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,276.3884,2.629302e-05,275.4662,2.711235e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.9221999999999752,-8.193300000000029e-07,-3.0219807578465265,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,276.4541,3.470847e-05,275.1012,3.445529e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.352899999999977,2.5317999999999814e-07,0.7348073401791079,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,276.8224,2.486958e-05,275.424,2.536156e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.3984000000000378,-4.9198e-07,-1.9398648979006023,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,273.3228,2.911267e-05,270.6573,2.77539e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.665499999999952,1.3587700000000026e-06,4.895780412842889,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,275.2038,3.360036e-05,274.7213,3.260681e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.4825000000000159,9.9355e-07,3.047062868155456,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,276.8107,2.603882e-05,274.8277,2.490166e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.983000000000004,1.1371600000000005e-06,4.566603190309403,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,277.2589,3.17788e-05,275.9801,3.06675e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.2787999999999895,1.111300000000004e-06,3.623705877557689,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,274.427,2.510606e-05,273.1268,2.370668e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,1.300200000000018,1.3993800000000008e-06,5.902893192973461,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,278.2317,3.912246e-05,275.8418,3.438446e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,2.3899000000000115,4.738000000000001e-06,13.7794806142077,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,276.3881,2.691636e-05,275.5565,2.635305e-05,deutschland,DJF,rcp45,2036-01-01 to 2065-12-31,0.8315999999999804,5.633099999999992e-07,2.1375514409148058,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
