,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.696,2.740958e-05,282.0092,2.727419e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.6868000000000052,1.3539000000000145e-07,0.49640337623226,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.7587,3.879343e-05,282.5571,3.5736e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.201599999999985,3.0574300000000044e-06,8.555602193866141,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.4876,2.183744e-05,281.9763,2.366098e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.5113000000000056,-1.82354e-06,-7.706950430624597,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.3709,2.585347e-05,281.0951,2.438829e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.2758000000000038,1.4651799999999994e-06,6.00771927839139,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.7883,3.146469e-05,280.4086,2.900039e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.379700000000014,2.464300000000003e-06,8.49747193054991,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.9674,3.542754e-05,282.2032,3.307935e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.7642000000000166,2.348190000000005e-06,7.098658226355734,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.1577,3.741516e-05,281.775,3.517769e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3826999999999998,2.237469999999998e-06,6.360480179340935,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.6458,3.149102e-05,282.6115,2.869497e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.0343000000000302,2.796050000000002e-06,9.74404224851952,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.2082,2.955252e-05,281.0557,2.837343e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.152499999999975,1.1790899999999996e-06,4.155613191637386,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.7024,2.160925e-05,282.5417,2.37179e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.16070000000002,-2.108649999999999e-06,-8.890542585979361,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.5236,3.066818e-05,281.6367,2.802295e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.8868999999999687,2.6452299999999984e-06,9.43951297061872,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.9509,2.902966e-05,281.9403,3.084258e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.010600000000011,-1.812919999999999e-06,-5.877977782662796,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.5388,2.848223e-05,281.3382,3.109219e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.2006000000000083,-2.609960000000001e-06,-8.3942623533434,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.255,2.968526e-05,281.2922,2.870062e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.9628000000000156,9.8464e-07,3.4307272804559625,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,283.9111,2.948181e-05,282.5277,2.669885e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3833999999999946,2.782960000000001e-06,10.423520114162224,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,284.9013,3.656344e-05,282.6659,3.574069e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.23539999999997,8.227499999999982e-07,2.3019980867744807,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,281.9785,3.168252e-05,281.6561,3.08544e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.322400000000016,8.281200000000011e-07,2.6839607965152497,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,285.3513,3.007642e-05,282.3455,3.083383e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,3.005799999999965,-7.574099999999979e-07,-2.4564252965006226,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,284.9812,2.954894e-05,283.9781,2.834695e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.0031000000000176,1.201989999999999e-06,4.240279818463711,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,281.9637,2.52301e-05,279.6252,2.347072e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.3385000000000105,1.7593800000000008e-06,7.496063179996185,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,283.6793,2.573564e-05,281.8982,2.665068e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.7811000000000377,-9.1504e-07,-3.433458358285792,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,283.8974,2.690351e-05,282.8492,2.741523e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.0482000000000085,-5.117199999999985e-07,-1.8665537367368377,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,283.9121,2.611453e-05,282.8153,2.749897e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.0968000000000302,-1.3844399999999992e-06,-5.034515838229575,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,284.239,2.94884e-05,282.5966,2.907436e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.6423999999999523,4.140399999999992e-07,1.4240726193113078,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,282.3691,3.677593e-05,281.3179,3.453782e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.0511999999999944,2.2381099999999954e-06,6.4801715916059415,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,285.1288,3.399337e-05,282.8447,3.513018e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.284100000000024,-1.1368100000000065e-06,-3.235992528361672,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,284.773,2.552294e-05,282.9703,2.441351e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.802700000000016,1.1094299999999986e-06,4.5443281199630805,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,283.988,2.702327e-05,282.1738,2.665423e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.8141999999999712,3.690400000000022e-07,1.3845457175090117,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,282.411,2.644007e-05,280.7795,2.715906e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.6315000000000168,-7.189900000000004e-07,-2.64733020951388,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,285.0102,3.06974e-05,283.8109,2.85872e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1992999999999938,2.1102000000000023e-06,7.381625342810777,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,282.7816,2.34836e-05,280.8015,2.390009e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.98010000000005,-4.164900000000012e-07,-1.7426294210607622,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,283.263,2.919891e-05,281.2891,3.090243e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.9738999999999576,-1.7035199999999996e-06,-5.51257619546424,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,283.6828,2.250363e-05,281.3282,2.417048e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.354600000000005,-1.6668499999999991e-06,-6.896222168529541,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,282.8849,3.145276e-05,281.7673,3.042217e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1176000000000386,1.0305900000000026e-06,3.3876281672214787,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,282.1928,2.7524e-05,281.0483,2.502055e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1444999999999936,2.503450000000001e-06,10.005575417007224,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,282.2886,2.564605e-05,281.1179,2.622154e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.170699999999954,-5.754899999999974e-07,-2.194722354217172,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,284.3654,3.11303e-05,282.416,2.921022e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.9494000000000256,1.9200800000000008e-06,6.573315777833924,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,285.3998,2.849948e-05,283.7923,2.537958e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.607500000000016,3.1199000000000004e-06,12.292953626498155,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,282.2093,3.228042e-05,281.3573,3.423253e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.8519999999999754,-1.9521099999999985e-06,-5.702499932082142,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,285.236,2.417866e-05,283.8609,2.426461e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.375099999999975,-8.594999999999874e-08,-0.3542195815222199,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,282.4031,3.617886e-05,281.5557,3.354952e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.8473999999999933,2.6293399999999947e-06,7.837191113315464,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,284.1107,2.707497e-05,282.9958,2.886463e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1149000000000342,-1.7896600000000014e-06,-6.200183407859382,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,284.2217,2.873603e-05,283.093,2.734911e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.1286999999999807,1.38692e-06,5.071170506096908,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,284.5253,2.170712e-05,282.3346,2.538974e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.1906999999999925,-3.6826200000000015e-06,-14.504362785912743,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,282.5046,3.112333e-05,282.1108,3.090079e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,0.3937999999999988,2.225400000000028e-07,0.720175762496696,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,283.3881,2.870992e-05,281.0759,2.806005e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.3122000000000185,6.498699999999999e-07,2.315997298650572,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,284.2102,2.705197e-05,282.8668,2.840292e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3433999999999742,-1.350950000000001e-06,-4.756377161221455,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,284.3022,2.711284e-05,282.3864,2.623513e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.915800000000047,8.777099999999974e-07,3.3455523185896063,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.0755,2.338483e-05,282.7891,2.517422e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.2863999999999578,-1.7893899999999997e-06,-7.108025591259628,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,281.768,2.49314e-05,279.6528,2.551695e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.115199999999959,-5.855499999999998e-07,-2.294749176527758,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,282.3862,3.036306e-05,280.9137,3.299702e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.4724999999999682,-2.633959999999996e-06,-7.982417806214005,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,284.119,2.595476e-05,282.7447,2.408253e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3743000000000052,1.8722300000000009e-06,7.774224718084025,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,284.2547,2.891134e-05,282.9254,2.684052e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3292999999999893,2.070820000000002e-06,7.715275262923379,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,282.787,2.566064e-05,281.4112,2.374174e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.3757999999999695,1.9188999999999995e-06,8.082389917503939,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,284.9783,3.714601e-05,282.5255,3.536277e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,2.452799999999968,1.783240000000003e-06,5.042704516642795,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,284.2057,2.657184e-05,283.097,2.537273e-05,deutschland,SON,rcp45,2036-01-01 to 2065-12-31,1.108699999999999,1.1991100000000008e-06,4.725979427519233,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
