,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.4842,3.254746e-05,290.5794,2.928796e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.904799999999966,3.259499999999998e-06,11.129146584466788,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,290.591,3.254871e-05,289.0296,3.492936e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.561399999999992,-2.380649999999999e-06,-6.815612997203495,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.7951,1.548018e-05,291.6632,1.802647e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.1318999999999733,-2.546289999999999e-06,-14.125283541369992,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.5238,2.84618e-05,288.9368,2.878214e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.586999999999989,-3.203400000000004e-07,-1.1129818700068874,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,291.9745,4.212649e-05,291.1167,3.300731e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.8577999999999975,9.119180000000004e-06,27.62775882069761,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.7221,3.96398e-05,288.9534,4.410853e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.768700000000024,-4.468730000000002e-06,-10.131214982680229,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,290.6191,3.461814e-05,288.5419,3.651997e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.077200000000005,-1.901829999999998e-06,-5.207643927418335,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,291.5732,3.378616e-05,289.9929,3.623842e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.5802999999999656,-2.452260000000001e-06,-6.76701688429021,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.8513,3.521851e-05,287.8192,3.755738e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.032099999999957,-2.338869999999997e-06,-6.227457825865375,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.7268,3.001594e-05,291.103,3.04801e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.623800000000017,-4.641599999999986e-07,-1.5228296495090194,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.4605,4.430373e-05,289.7234,3.845486e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.7370999999999981,5.848870000000002e-06,15.209703012831152,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.8788,3.07214e-05,290.5274,2.907248e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.3514000000000124,1.6489200000000018e-06,5.671755557145459,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,290.1183,3.445323e-05,288.2218,3.262251e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.8965000000000032,1.8307199999999973e-06,5.611830604082877,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.5963,3.439792e-05,290.3781,3.133792e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.2181999999999675,3.060000000000001e-06,9.764528086101445,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,292.129,3.01167e-05,289.6541,2.999624e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.474899999999991,1.2046000000000054e-07,0.4015836651527009,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,294.9895,4.779108e-05,291.6659,3.940701e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.323599999999999,8.384070000000005e-06,21.275580156931483,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,291.2643,1.719755e-05,289.6691,2.298641e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.595199999999977,-5.788860000000002e-06,-25.183836884489583,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,294.0275,2.840901e-05,289.8358,3.050895e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,4.191699999999969,-2.0999399999999994e-06,-6.883029406125086,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,293.6595,3.105451e-05,291.3106,3.414987e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.348899999999958,-3.095360000000001e-06,-9.064046217452663,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,293.712,3.399701e-05,291.3201,2.808816e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.391899999999964,5.90885e-06,21.03679984733781,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,294.3979,2.71361e-05,291.191,3.090102e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.2069000000000187,-3.7649200000000032e-06,-12.183804935888856,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,290.9093,2.646647e-05,289.0872,3.111105e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.8220999999999776,-4.644579999999998e-06,-14.9290364677502,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,290.8654,2.795123e-05,288.8996,3.151016e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.965800000000001,-3.5589299999999995e-06,-11.294547536413653,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,290.7575,2.72101e-05,288.8383,3.095269e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.9191999999999891,-3.74259e-06,-12.0913238881661,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,290.2971,3.515659e-05,289.238,3.592162e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.0591000000000008,-7.65029999999999e-07,-2.129720207496207,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,293.66,3.181204e-05,290.4311,2.93871e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.22890000000001,2.424940000000004e-06,8.251715888944483,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,293.4792,3.000127e-05,290.7513,3.183e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.727899999999977,-1.828729999999997e-06,-5.745303173107122,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,294.3763,2.316801e-05,291.3168,2.791831e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.059500000000014,-4.750300000000001e-06,-17.014998400691162,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,290.7916,2.499616e-05,288.3855,2.845033e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.4061000000000377,-3.4541699999999995e-06,-12.141054251391813,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,293.9663,3.000337e-05,291.2888,3.289361e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.677500000000009,-2.890240000000001e-06,-8.786630594817659,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,295.0412,2.196044e-05,291.6904,2.944703e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.3507999999999925,-7.48659e-06,-25.42392220879321,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,293.5963,3.659826e-05,291.0102,3.461972e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.586099999999988,1.9785400000000043e-06,5.715066441900756,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,296.0923,2.035061e-05,292.0698,2.498265e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,4.022500000000036,-4.632040000000002e-06,-18.541027473066315,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,291.4522,2.177425e-05,289.5022,2.041801e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.9499999999999889,1.3562399999999984e-06,6.642371122357166,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,289.7374,3.845568e-05,287.9252,3.855198e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.8121999999999616,-9.63000000000011e-08,-0.2497926176554384,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,289.6648,3.900178e-05,288.2249,3.850291e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.4399000000000228,4.988700000000009e-07,1.2956683014348809,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,294.3936,2.856053e-05,291.3247,3.359273e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,3.068899999999985,-5.032200000000002e-06,-14.980026928445536,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,296.5829,3.552895e-05,294.1747,3.464756e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.408200000000022,8.813900000000007e-07,2.5438732193551314,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,289.4575,3.922483e-05,288.7305,3.76065e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.7269999999999754,1.6183299999999998e-06,4.303325223033252,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,294.7795,2.579684e-05,292.4284,2.578097e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.351099999999974,1.5869999999998884e-08,0.0615570321830361,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,291.0736,1.94413e-05,288.8322,2.299646e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.2413999999999987,-3.55516e-06,-15.459596824902611,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,290.5191,2.894987e-05,289.1243,3.234881e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.3947999999999752,-3.3989399999999983e-06,-10.50715621378344,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,291.0684,2.870361e-05,288.9305,3.198122e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.137900000000002,-3.277609999999998e-06,-10.248545865354725,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,295.9045,2.113182e-05,291.7338,2.966187e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,4.170700000000011,-8.530049999999998e-06,-28.757627216355537,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,289.038,2.752726e-05,289.3048,3.066654e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,-0.2667999999999892,-3.139279999999997e-06,-10.23682489123324,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,291.8211,2.48646e-05,288.905,3.547957e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.916100000000029,-1.0614970000000004e-05,-29.91854185380489,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,291.5364,3.401895e-05,290.8479,3.261734e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.6885000000000332,1.4016099999999976e-06,4.297131525746727,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,294.463,2.7968e-05,291.4686,2.965309e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.994400000000041,-1.6850899999999978e-06,-5.6826792755830775,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,293.3101,2.828081e-05,291.0993,3.149372e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.2107999999999493,-3.2129100000000017e-06,-10.201748158045485,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,290.4389,2.33613e-05,287.6444,2.690899e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.794499999999971,-3.5476899999999992e-06,-13.184032548230162,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,290.8221,2.952585e-05,289.8516,2.876519e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,0.9704999999999586,7.606600000000016e-07,2.644376762329752,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,293.4814,3.224146e-05,291.2019,3.076469e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.2794999999999845,1.476769999999997e-06,4.800210891122248,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,292.4594,2.896422e-05,290.1261,3.080086e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.3333000000000084,-1.8366400000000012e-06,-5.962950385151587,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,293.2068,3.214764e-05,291.2704,2.980754e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.936399999999992,2.340099999999998e-06,7.850698179051333,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,294.3292,4.699746e-05,291.518,3.998509e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,2.811200000000042,7.0123700000000055e-06,17.537462088993685,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,291.8785,3.356102e-05,290.5274,3.29703e-05,deutschland,JJA,rcp45,2070-01-01 to 2099-12-31,1.351099999999974,5.907200000000024e-07,1.7916731118612883,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
