,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.0785,2.934849e-05,280.818,2.916608e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.260500000000036,1.8241000000000085e-07,0.6254182941279762,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.1239,3.367605e-05,281.6093,3.559587e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.514599999999973,-1.919820000000003e-06,-5.393378501494704,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.7985,2.662289e-05,281.0372,2.569082e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7613000000000056,9.32070000000002e-07,3.628027443265735,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.3427,3.109638e-05,281.4792,2.778658e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.863499999999988,3.3098e-06,11.911505482142818,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,282.8809,2.632655e-05,281.0825,2.598282e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.798400000000015,3.437300000000002e-07,1.3229126014805177,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.2641,2.996805e-05,282.1531,2.814242e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.11099999999999,1.825629999999997e-06,6.48711091654519,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5737,2.527519e-05,280.2476,2.379925e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3260999999999967,1.47594e-06,6.201624000756326,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,278.9635,3.687138e-05,277.4026,3.262979e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5609000000000035,4.241589999999996e-06,12.99913361379278,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.5722,2.599641e-05,280.4351,2.624212e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1371000000000322,-2.4570999999999735e-07,-0.9363191693353942,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.2881,3.045356e-05,280.1531,2.899539e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.134999999999991,1.4581700000000003e-06,5.028971846903939,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.1103,2.820171e-05,281.9946,2.77783e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.115700000000004,4.234099999999974e-07,1.5242473441499202,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5789,3.085987e-05,282.1038,2.891489e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4750999999999976,1.9449799999999978e-06,6.7265689061933065,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.6104,2.693005e-05,280.8768,2.450229e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.733600000000024,2.4277600000000013e-06,9.908298367213844,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5981,2.991471e-05,282.0119,2.759248e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5861999999999623,2.3222300000000017e-06,8.416169912961799,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,282.6991,3.665629e-05,281.0752,3.231494e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.623899999999992,4.341350000000002e-06,13.434498099021695,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,282.3308,3.487787e-05,281.0178,3.395474e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3129999999999882,9.2313e-07,2.7187073145015987,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.5944,3.649875e-05,281.3622,3.336293e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.2322000000000344,3.1358199999999994e-06,9.399114526212172,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.4486,2.572739e-05,280.2675,2.507737e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.181100000000015,6.500200000000003e-07,2.592058098596465,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,280.5369,3.838621e-05,279.0853,3.537484e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.451599999999985,3.011370000000001e-06,8.512745216656812,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.6672,3.065831e-05,279.0736,2.971998e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5935999999999808,9.383299999999996e-07,3.157236310387825,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,280.8742,2.851022e-05,279.0413,2.832271e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.832899999999995,1.875100000000019e-07,0.6620482291419214,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.9908,3.156135e-05,282.0105,2.870215e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.9802999999999996,2.8592000000000014e-06,9.961623083985002,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5156,2.938837e-05,281.3565,2.790744e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.159100000000024,1.48093e-06,5.306577744142781,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.4311,2.219611e-05,280.7776,2.306053e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6535000000000082,-8.644199999999994e-07,-3.748482797229723,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.5919,2.403421e-05,281.2861,2.180047e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3058000000000334,2.233739999999998e-06,10.246292855154032,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.7023,2.35119e-05,281.1736,2.152869e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.528699999999958,1.9832100000000023e-06,9.21193997405324,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.3857,2.733576e-05,280.9678,2.661449e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4178999999999746,7.212700000000006e-07,2.710065081089289,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,279.8045,3.14216e-05,278.1213,2.872621e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6831999999999994,2.695389999999997e-06,9.383033821725864,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.4059,3.309892e-05,282.2578,2.944735e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1480999999999997,3.651569999999999e-06,12.400334834883273,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.8327,3.117608e-05,282.2622,3.2123e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5704999999999814,-9.469199999999974e-07,-2.9477944152165034,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,283.5402,3.337405e-05,281.882,3.412076e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.658200000000022,-7.467099999999981e-07,-2.188433082967666,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.0863,2.865292e-05,281.1024,2.683545e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.9839000000000055,1.8174699999999987e-06,6.7726458844550725,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.6513,3.096654e-05,282.1157,3.235237e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.535599999999988,-1.3858299999999982e-06,-4.283550169585716,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,282.1344,3.31475e-05,280.7937,2.923067e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3407000000000266,3.916830000000002e-06,13.399727067494524,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.5899,3.206672e-05,279.8348,3.056665e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7551000000000272,1.500069999999994e-06,4.907538117523489,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5192,3.051869e-05,279.5776,2.92509e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.941599999999994,1.267790000000001e-06,4.334191426588586,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.0276,2.912045e-05,279.997,2.645057e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.0305999999999926,2.6698800000000016e-06,10.09384674886024,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.1612,2.745983e-05,282.3709,2.617686e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.790300000000002,1.282969999999999e-06,4.901160796214668,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.1353,3.353736e-05,279.7661,3.133596e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.369199999999978,2.2014000000000023e-06,7.0251557635381285,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.5069,2.437729e-05,280.4388,2.308164e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.0680999999999585,1.2956500000000015e-06,5.613335967461592,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,281.8398,2.477831e-05,280.3334,2.570305e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.506400000000042,-9.247400000000008e-07,-3.597783142467532,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.6305,2.433917e-05,282.9211,2.317847e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7093999999999596,1.1607000000000006e-06,5.007664440318972,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.6365,3.375988e-05,279.152,3.07457e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4845000000000257,3.014180000000001e-06,9.803582289555942,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0354,2.658661e-05,282.0995,2.541898e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.935900000000004,1.1676300000000009e-06,4.593536011279763,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,282.7144,3.273731e-05,281.7263,3.099426e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.9881000000000312,1.7430500000000036e-06,5.6237832424455485,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,283.457,3.456408e-05,281.7849,3.649663e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6721000000000004,-1.932549999999999e-06,-5.295146428588061,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.5177,2.833102e-05,280.75,2.53157e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.7676999999999907,3.0153199999999994e-06,11.910869539455753,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,281.8555,2.472831e-05,281.0304,2.213663e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.8251000000000204,2.59168e-06,11.707653784699836,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.2218,2.645193e-05,280.4846,2.547017e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.737199999999973,9.817599999999983e-07,3.854548281381705,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,280.4527,2.868242e-05,279.2557,2.753654e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1970000000000027,1.1458800000000006e-06,4.161307121374002,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,283.107,2.80466e-05,281.4667,2.810972e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6403000000000247,-6.312000000000086e-08,-0.2245486614594554,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,285.4645,3.814641e-05,282.8603,3.51516e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.604199999999992,2.994810000000001e-06,8.519697538661118,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,281.7939,3.291565e-05,281.1423,3.410214e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.6516000000000304,-1.1864900000000056e-06,-3.47922447095697,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,283.7154,2.702547e-05,281.332,2.416643e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.383399999999994,2.859039999999997e-06,11.83062620337384,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
