,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.201,3.077503e-05,282.4217,2.536252e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.7793000000000347,5.412509999999997e-06,21.34058445296444,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,284.2165,3.096994e-05,281.9963,2.671293e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.220199999999977,4.257010000000001e-06,15.936140288616787,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3863,2.902028e-05,282.4578,2.556523e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.9284999999999852,3.45505e-06,13.514644695158228,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.6652,2.579914e-05,280.2542,2.50262e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.4110000000000014,7.729400000000001e-07,3.0885232276574155,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.5859,2.991106e-05,280.9211,2.485927e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.664799999999957,5.051790000000001e-06,20.32155409229636,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.1165,2.408083e-05,281.2254,2.245511e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.8910999999999945,1.6257200000000018e-06,7.239866560439926,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,284.4966,2.633289e-05,281.64,2.61929e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.8566000000000145,1.3998999999999796e-07,0.5344578110862026,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,284.5028,3.104052e-05,282.1366,3.122173e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.366199999999992,-1.81210000000005e-07,-0.5803970503876786,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0303,3.027879e-05,280.3764,2.458814e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.6539000000000215,5.690650000000003e-06,23.14388156241181,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.2303,2.567918e-05,278.972,2.26084e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.25830000000002,3.07078e-06,13.58247377081085,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.2025,2.648784e-05,279.2679,2.072871e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.934599999999989,5.759129999999999e-06,27.783349759825857,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.5785,2.720028e-05,279.5091,2.076932e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.06940000000003,6.4309600000000005e-06,30.96374845204369,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3582,2.990392e-05,282.4481,2.584272e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.9101,4.061200000000001e-06,15.71506404898556,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.1853,3.01424e-05,282.2043,2.591223e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.9809999999999943,4.23017e-06,16.324994027916546,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2501,3.437915e-05,281.1465,2.965828e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.103599999999972,4.720870000000002e-06,15.917544780074914,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.089,3.038213e-05,280.818,2.916608e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.271000000000015,1.21605e-06,4.169398150179934,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,284.4151,3.564046e-05,281.6093,3.559587e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.8057999999999765,4.4590000000002234e-08,0.1252673414078718,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2012,2.847542e-05,281.0372,2.569082e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1639999999999877,2.7846000000000004e-06,10.838891090280498,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.7597,3.278249e-05,281.4792,2.778658e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.2805000000000177,4.995909999999998e-06,17.97957863112336,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,284.4372,2.46958e-05,281.0825,2.598282e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.3547000000000367,-1.2870199999999975e-06,-4.9533499443093465,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.552,3.242391e-05,282.1531,2.814242e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.398900000000026,4.281489999999999e-06,15.213652557242764,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7255,2.667532e-05,280.2476,2.379925e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.4779000000000337,2.876069999999999e-06,12.084708551740071,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.0088,3.771695e-05,277.4026,3.262979e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.606200000000001,5.087159999999998e-06,15.590538584526586,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.095,2.667341e-05,280.4351,2.624212e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.65990000000005,4.3128999999999973e-07,1.643502887724009,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.9147,3.057292e-05,280.1531,2.899539e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.761599999999987,1.5775300000000018e-06,5.440623492217217,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,284.4374,3.002044e-05,281.9946,2.77783e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.442800000000034,2.2421399999999995e-06,8.071552254817608,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.777,3.14547e-05,282.1038,2.891489e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.6732000000000085,2.539810000000003e-06,8.783744292300621,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.8658,2.792129e-05,280.8768,2.450229e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.988999999999976,3.418999999999999e-06,13.95379778788023,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.0536,3.113642e-05,282.0119,2.759248e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.041699999999992,3.5439399999999978e-06,12.843861805825348,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.7795,3.891212e-05,281.0752,3.231494e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7042999999999893,6.597179999999997e-06,20.415263033135748,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.5595,4.048241e-05,281.0178,3.395474e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.541699999999992,6.52767e-06,19.22462077459583,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.9453,3.841802e-05,281.3622,3.336293e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.5831000000000017,5.055089999999998e-06,15.15181670195033,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.4044,2.453696e-05,280.2675,2.507737e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.1369000000000256,-5.404099999999998e-07,-2.1549707963793643,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.2226,4.072246e-05,279.0853,3.537484e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.137299999999982,5.347619999999997e-06,15.11701537024619,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.1361,3.185308e-05,279.0736,2.971998e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.0625,2.1331000000000017e-06,7.177326498873828,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,282.4424,2.734957e-05,279.0413,2.832271e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.401100000000042,-9.731399999999986e-07,-3.435900025103525,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3457,3.304011e-05,282.0105,2.870215e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.335200000000043,4.337960000000002e-06,15.113710993775731,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.0431,3.143412e-05,281.3565,2.790744e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.686599999999999,3.52668e-06,12.637060224800267,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2236,2.355069e-05,280.7776,2.306053e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.445999999999969,4.901600000000014e-07,2.1255365769997545,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.5244,2.503453e-05,281.2861,2.180047e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.238300000000038,3.2340600000000007e-06,14.834817781451504,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,283.2679,2.401337e-05,281.1736,2.152869e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.094299999999976,2.484680000000002e-06,11.541250303664562,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.0658,2.644755e-05,280.9678,2.661449e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.098000000000013,-1.6693999999999948e-07,-0.627252297526646,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.8362,3.240726e-05,278.1213,2.872621e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.7149,3.681050000000001e-06,12.81425569192734,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.804,3.42213e-05,282.2578,2.944735e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.546199999999999,4.773949999999999e-06,16.211815324638717,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,285.4097,2.989483e-05,282.2622,3.2123e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1474999999999795,-2.228169999999998e-06,-6.936369579429064,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,285.2267,3.465452e-05,281.882,3.412076e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.344699999999989,5.337600000000022e-07,1.564326234233945,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7393,2.900367e-05,281.1024,2.683545e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.6369000000000256,2.1682199999999987e-06,8.079685639704193,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,284.9883,3.346329e-05,282.1157,3.235237e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.872599999999977,1.1109200000000046e-06,3.4338133496866066,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.8733,3.758297e-05,280.7937,2.923067e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.079599999999971,8.352300000000001e-06,28.573754895115307,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.7842,3.547525e-05,279.8348,3.056665e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.9494000000000256,4.908599999999996e-06,16.05867833079515,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7031,3.333196e-05,279.5776,2.92509e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.125499999999988,4.081060000000001e-06,13.951912590723706,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.5472,3.282291e-05,279.997,2.645057e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.550199999999961,6.372340000000003e-06,24.09150351013231,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.8039,2.874763e-05,282.3709,2.617686e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.4329999999999927,2.5707700000000005e-06,9.820773003331952,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.8581,3.391372e-05,279.7661,3.133596e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.0919999999999845,2.577760000000005e-06,8.22620401608888,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.7426,2.493406e-05,280.4388,2.308164e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.303799999999967,1.8524200000000008e-06,8.025512918492797,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,283.7336,2.274634e-05,280.3334,2.570305e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.4002000000000407,-2.9567100000000024e-06,-11.50334298847803,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.0435,2.480141e-05,282.9211,2.317847e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1223999999999705,1.6229400000000004e-06,7.001928945266881,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.1573,3.347469e-05,279.152,3.07457e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.005300000000034,2.72899e-06,8.876005425148882,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.2012,3.048537e-05,282.0995,2.541898e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.101699999999994,5.066389999999999e-06,19.93152360952327,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,284.3682,3.360865e-05,281.7263,3.099426e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.641900000000021,2.614389999999999e-06,8.43507797895481,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,284.5643,3.855847e-05,281.7849,3.649663e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7794000000000096,2.061839999999997e-06,5.649398314310108,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.6083,2.695181e-05,280.75,2.53157e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.8582999999999856,1.6361100000000002e-06,6.462827415398351,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,283.7854,2.624233e-05,281.0304,2.213663e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7549999999999955,4.1057e-06,18.54708688720912,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.735,2.668063e-05,280.4846,2.547017e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.2504000000000133,1.2104599999999986e-06,4.7524614087774,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.6839,2.761702e-05,279.2557,2.753654e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.428200000000004,8.048000000000233e-08,0.2922662033792275,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,284.599,3.072173e-05,281.4667,2.810972e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.1322999999999865,2.612010000000002e-06,9.292195012970607,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,286.7662,4.126904e-05,282.8603,3.51516e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.905900000000031,6.11744e-06,17.403020061675715,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,282.9111,3.267189e-05,281.1423,3.410214e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.7687999999999988,-1.430250000000002e-06,-4.194018322603808,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,285.5891,2.669929e-05,281.332,2.416643e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.25709999999998,2.532859999999998e-06,10.480902640563782,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
