,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.5574,2.681034e-05,282.1503,2.644337e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.4070999999999572,3.669699999999997e-07,1.3877580656323292,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.5495,2.464874e-05,281.5201,2.614823e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0294000000000096,-1.4994900000000008e-06,-5.734575533410868,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,283.3356,2.346912e-05,282.1953,2.272214e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.1403000000000247,7.469800000000001e-07,3.287454438710439,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9927,2.469618e-05,281.0735,2.545112e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9191999999999894,-7.549399999999979e-07,-2.9662348847516253,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9016,2.532756e-05,281.762,2.329164e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.139599999999973,2.03592e-06,8.74099032957748,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.8708,2.411251e-05,283.0305,2.352684e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8402999999999565,5.856700000000015e-07,2.4893695880959847,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.1836,3.383871e-05,282.1384,3.323259e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0452000000000226,6.061200000000023e-07,1.823872289219716,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.4816,3.216393e-05,281.5568,3.252916e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9248000000000048,-3.652299999999965e-07,-1.1227772251112431,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0969,2.578091e-05,282.1939,2.489997e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.90300000000002,8.809399999999997e-07,3.537915909135632,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,281.7527,2.757961e-05,281.4328,2.874716e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.3199000000000183,-1.1675499999999989e-06,-4.0614446783612665,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.4994,3.236025e-05,282.7017,2.774622e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.7976999999999634,4.614029999999999e-06,16.62940032912591,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,283.4054,2.64543e-05,282.6678,2.394843e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.7375999999999863,2.505869999999997e-06,10.46360867914931,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9881,2.709719e-05,281.0911,2.982684e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8969999999999914,-2.7296499999999985e-06,-9.151656695781378,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.3586,2.136323e-05,282.8254,1.937596e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.533200000000022,1.9872700000000017e-06,10.256369232801894,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7078,2.394153e-05,281.6749,2.560902e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0329000000000406,-1.66749e-06,-6.511338583046129,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,282.7297,2.134566e-05,281.5306,2.212783e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.1990999999999872,-7.82170000000002e-07,-3.53477950616939,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2009,2.283331e-05,282.6086,2.205768e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.592299999999966,7.756300000000019e-07,3.516371622038229,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7093,2.901049e-05,282.0674,2.867705e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.6418999999999642,3.334399999999986e-07,1.1627416348613215,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,282.9599,2.8442e-05,280.9812,2.993242e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.9787000000000037,-1.49042e-06,-4.979283332253122,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.9998,2.98978e-05,281.3075,3.045456e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.6922999999999888,-5.567599999999984e-07,-1.8281662910250496,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,283.7546,2.756043e-05,282.5277,2.669885e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.2269000000000003,8.615800000000007e-07,3.227030377712901,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,284.5859,3.814482e-05,282.6659,3.574069e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.919999999999959,2.4041300000000017e-06,6.726590896818168,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,285.138,2.858729e-05,282.3455,3.083383e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,2.7924999999999613,-2.246539999999999e-06,-7.285958312671501,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,283.7602,2.747703e-05,281.8982,2.665068e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.8620000000000232,8.263499999999993e-07,3.1006713524758065,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,283.8498,2.585723e-05,282.8492,2.741523e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.00060000000002,-1.558000000000001e-06,-5.682972566708362,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,283.8566,2.641023e-05,282.8153,2.749897e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0413000000000352,-1.0887400000000014e-06,-3.95920283559712,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,283.6638,2.538992e-05,282.5966,2.907436e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.067199999999957,-3.684440000000001e-06,-12.672471552254292,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,282.1908,3.522915e-05,281.3179,3.453782e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8729000000000156,6.9133e-07,2.0016607880867987,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,284.2571,3.51761e-05,282.8447,3.513018e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.412399999999991,4.591999999999362e-08,0.1307138192858494,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,284.8499,2.508222e-05,282.9703,2.441351e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.8795999999999824,6.687099999999999e-07,2.739098146886703,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,284.7949,2.837362e-05,283.8109,2.85872e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.9839999999999804,-2.135799999999994e-07,-0.7471175910897164,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,283.1502,2.939305e-05,281.2891,3.090243e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.861099999999965,-1.509379999999998e-06,-4.884340810738826,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.278,2.428048e-05,281.3282,2.417048e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.9498000000000388,1.1000000000000065e-07,0.4551006020567263,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,282.2977,3.024468e-05,281.7673,3.042217e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.5304000000000428,-1.774899999999989e-07,-0.5834232074832232,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,281.9202,2.584274e-05,281.0483,2.502055e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8719000000000392,8.221899999999997e-07,3.2860588596173934,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,285.1328,2.569483e-05,283.7923,2.537958e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.3404999999999632,3.152500000000001e-07,1.242140334867638,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,281.6866,3.298959e-05,281.3573,3.423253e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.3292999999999892,-1.2429399999999973e-06,-3.630873908530855,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,284.9073,2.445138e-05,283.8609,2.426461e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.0464000000000055,1.867700000000009e-07,0.7697218294462632,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,283.2753,3.345341e-05,281.5557,3.354952e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.719600000000014,-9.611000000000137e-08,-0.2864720568282388,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,283.6414,2.601361e-05,283.093,2.734911e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.5483999999999583,-1.335500000000001e-06,-4.88315707531251,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,283.9949,2.350226e-05,282.3346,2.538974e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.6602999999999497,-1.8874800000000004e-06,-7.434026500468301,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,281.9372,3.040581e-05,282.1108,3.090079e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,-0.1735999999999649,-4.949799999999998e-07,-1.6018360695632694,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,283.052,2.819394e-05,281.0759,2.806005e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.9761000000000308,1.3389000000000153e-07,0.4771552438431204,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,283.7297,2.56263e-05,282.3864,2.623513e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.3432999999999993,-6.088300000000021e-07,-2.320666983544591,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,281.8019,3.163614e-05,280.9137,3.299702e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.8881999999999834,-1.3608799999999943e-06,-4.124251220261692,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,283.8549,2.557527e-05,282.7447,2.408253e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.1101999999999634,1.4927399999999995e-06,6.198435131192609,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,284.1163,2.910594e-05,282.9254,2.684052e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.1908999999999992,2.2654200000000018e-06,8.440298474098125,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,282.7243,2.55064e-05,281.4112,2.374174e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,1.31310000000002,1.7646600000000008e-06,7.4327323945085775,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,284.867,3.577603e-05,282.5255,3.536277e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,2.3414999999999964,4.132600000000022e-07,1.168630172353586,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,283.4103,2.775954e-05,283.097,2.537273e-05,deutschland,SON,rcp26,2036-01-01 to 2065-12-31,0.3133000000000265,2.38681e-06,9.406989314906198,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
