,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.3696,2.878893e-05,282.6582,2.781075e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7113999999999692,9.781799999999988e-07,3.5172729969526126,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.625,2.930374e-05,282.3833,2.774692e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.2416999999999803,1.5568199999999998e-06,5.610784908739419,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.5117,2.737737e-05,282.1686,2.607519e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.3430999999999926,1.3021800000000011e-06,4.993942517772646,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.838,2.661754e-05,281.4868,2.680517e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.3512000000000055,-1.876300000000001e-07,-0.6999769074398712,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,284.228,3.924334e-05,282.539,3.463185e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6890000000000214,4.611490000000001e-06,13.31574836458347,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.1793,2.128873e-05,282.1005,2.275478e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,3.078800000000001,-1.4660499999999993e-06,-6.442822123527449,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.3057,2.840139e-05,281.821,2.349541e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.4846999999999757,4.905980000000002e-06,20.880589017174003,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,284.5045,2.449353e-05,282.2271,2.358471e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.2774,9.08820000000002e-07,3.853428768045069,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.9631,3.420926e-05,282.3614,3.282455e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.601699999999994,1.3847100000000012e-06,4.21851937041026,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.7286,2.52023e-05,281.1487,2.425956e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5798999999999523,9.427399999999996e-07,3.8860556415697554,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.1641,3.403702e-05,280.4436,2.946095e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7205000000000157,4.57607e-06,15.532662728119764,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.3828,2.698871e-05,281.8173,2.353803e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.565499999999986,3.4506799999999997e-06,14.660020401027612,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.6725,2.591055e-05,282.5437,2.746276e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.1288000000000125,-1.5522100000000023e-06,-5.652053908638471,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,284.3278,2.89157e-05,282.6264,2.7043e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.701400000000035,1.8727000000000037e-06,6.924897385645097,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.6085,2.44444e-05,283.0634,2.380146e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5450999999999908,6.429399999999996e-07,2.701262863706679,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.2964,2.17767e-05,281.7233,2.001072e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5731000000000108,1.7659800000000017e-06,8.825169709035965,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.9157,2.787302e-05,283.0274,2.787381e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.8883000000000152,-7.900000000010545e-10,-0.0028342017112158,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,283.9213,3.644772e-05,281.8068,3.419831e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.114499999999964,2.24941e-06,6.5775472530660135,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,283.7764,3.742511e-05,282.0686,3.257754e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7078000000000202,4.847570000000002e-06,14.880098374524296,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.8011,3.466002e-05,282.1119,3.384709e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.689200000000028,8.129299999999956e-07,2.4017722055278474,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.0508,2.441632e-05,281.7103,2.267684e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.3404999999999632,1.7394800000000012e-06,7.670733664831613,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.8977,3.442018e-05,281.6978,3.552369e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.1999000000000137,-1.1035100000000012e-06,-3.1064058942075023,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9908,2.439309e-05,281.3069,2.360304e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6838999999999942,7.90050000000001e-07,3.347238321843292,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,282.3763,2.274927e-05,280.6091,2.420827e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7672000000000023,-1.4590000000000008e-06,-6.026866025535904,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,283.6546,2.628463e-05,282.0667,2.619044e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5878999999999903,9.419000000000257e-08,0.3596350424047956,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.0323,2.567106e-05,282.3594,2.50653e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.672900000000027,6.057600000000008e-07,2.416727507749761,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.9396,2.194531e-05,281.3317,2.224996e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6078999999999724,-3.0465000000000055e-07,-1.3692159446578809,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.2528,2.297716e-05,281.7849,2.20911e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.467899999999986,8.860600000000022e-07,4.010936531001183,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,283.0391,2.154042e-05,281.6904,2.267355e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.348700000000008,-1.1331299999999998e-06,-4.997585292113497,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.0517,2.297448e-05,282.3451,2.138609e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7065999999999804,1.5883899999999992e-06,7.4272108646321,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.4219,3.215175e-05,281.1345,3.156945e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.287399999999991,5.823000000000029e-07,1.844504734799,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.5241,3.102862e-05,282.7309,2.992731e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7931999999999562,1.1013099999999964e-06,3.6799498518242912,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,284.0563,3.280205e-05,282.6671,2.766906e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.3892000000000166,5.132989999999999e-06,18.551371098259207,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,284.6401,3.322956e-05,282.7195,2.960623e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.920600000000036,3.6233300000000018e-06,12.23840387648141,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.9452,2.167037e-05,281.5397,2.317218e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.4055000000000177,-1.5018100000000004e-06,-6.481090687194733,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,284.2342,2.670915e-05,282.6331,2.38986e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.601099999999974,2.810550000000003e-06,11.760312319550112,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7733,2.681281e-05,281.4163,2.372624e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.357000000000028,3.08657e-06,13.009098786828424,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.0856,3.01897e-05,281.2633,2.93727e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.8222999999999845,8.169999999999991e-07,2.7814943808366244,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.6876,2.826733e-05,281.0904,2.883332e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5971999999999866,-5.659899999999969e-07,-1.9629720059986049,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.7416,2.560995e-05,281.2881,2.90721e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.4535000000000196,-3.4621499999999987e-06,-11.90884043464352,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.6782,2.049753e-05,282.8863,2.007758e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.7918999999999983,4.199499999999993e-07,2.091636541854144,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.1789,3.341649e-05,281.8014,3.511522e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.3774999999999977,-1.69873e-06,-4.837588942914212,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.6691,2.465547e-05,281.7217,2.394606e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.947400000000016,7.094099999999977e-07,2.962533293577305,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,283.7458,2.123299e-05,281.5581,2.302904e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.18769999999995,-1.7960499999999978e-06,-7.799065875086403,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.2005,2.338734e-05,282.6971,2.171427e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.503399999999999,1.6730700000000006e-06,7.704933207517454,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.9482,3.352392e-05,281.5276,2.823276e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.420599999999979,5.291160000000002e-06,18.74120702333035,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.7159,2.876853e-05,282.1753,2.865253e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.5405999999999835,1.1600000000000024e-07,0.4048508107311998,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,282.996,3.138864e-05,281.8663,2.495236e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.129699999999957,6.436280000000003e-06,25.794273567710643,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,284.0429,3.462236e-05,282.1768,3.102248e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.8660999999999603,3.599879999999998e-06,11.604101283972131,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,283.0679,3.082865e-05,281.244,3.1014e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.8238999999999803,-1.853499999999965e-07,-0.5976333268846213,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,282.9149,2.73641e-05,281.4554,2.896376e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.4594999999999914,-1.5996599999999982e-06,-5.522970774512695,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,282.6897,2.920845e-05,280.9826,2.947614e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.7071000000000254,-2.6769000000000014e-07,-0.9081582595278762,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,282.5688,3.085983e-05,281.1863,2.862961e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.3824999999999932,2.2302200000000025e-06,7.789907022834061,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,284.444,2.813845e-05,282.5277,2.669885e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.9163000000000352,1.4396000000000025e-06,5.391992539004498,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,285.6638,3.795874e-05,282.6659,3.574069e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.9978999999999587,2.2180500000000016e-06,6.205951815703618,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,282.3417,3.045782e-05,281.6561,3.08544e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,0.6856000000000222,-3.965800000000009e-07,-1.285327214270901,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,286.1812,3.100695e-05,282.3455,3.083383e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,3.8356999999999744,1.7312000000000149e-07,0.5614612261921451,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
