,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,275.1806,3.408617e-05,273.605,3.238444e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.5756000000000083,1.7017299999999995e-06,5.254776676700292,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,274.1942,3.075908e-05,272.0323,2.743454e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.161900000000003,3.324540000000001e-06,12.118081804907249,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,278.0732,3.362128e-05,276.2328,3.205715e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.8403999999999885,1.564130000000003e-06,4.879192317470527,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,278.938,4.261471e-05,276.1797,3.402835e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.758299999999963,8.58636e-06,25.23296016409847,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,276.6175,3.445585e-05,274.7912,3.152249e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.8263000000000036,2.933359999999998e-06,9.305610058088682,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,278.2892,3.42939e-05,275.4539,3.06357e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.835300000000018,3.6581999999999983e-06,11.940970828151464,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,278.2143,3.739943e-05,277.3481,3.689533e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,0.8661999999999921,5.041000000000008e-07,1.3662975774982926,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,271.6097,3.026559e-05,267.7634,2.827623e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,3.846299999999985,1.989359999999999e-06,7.035449916767543,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,277.5573,3.672813e-05,275.2332,2.940391e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.324099999999987,7.3242200000000015e-06,24.90900019759277,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,276.1973,3.495967e-05,274.8088,3.295906e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.388499999999965,2.000610000000003e-06,6.069985005640341,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,276.35,3.492569e-05,274.339,3.341405e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.011000000000024,1.5116400000000035e-06,4.523965218224082,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,275.9496,3.606023e-05,275.0623,3.407503e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,0.887299999999982,1.9852000000000026e-06,5.825966991078226,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,275.6285,3.463133e-05,274.025,3.07356e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.6034999999999968,3.895729999999999e-06,12.6749762490402,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,276.5992,4.786766e-05,274.6707,4.957772e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.9284999999999852,-1.7100599999999997e-06,-3.449250994196586,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,277.7578,3.067113e-05,275.544,2.59654e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.213799999999992,4.70573e-06,18.123079174593883,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,276.015,3.724311e-05,274.2669,3.312484e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.7480999999999651,4.118270000000002e-06,12.432573259221783,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,274.7515,3.360738e-05,271.8546,3.188605e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.8969000000000165,1.7213299999999953e-06,5.398379542150862,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,277.8203,3.916143e-05,276.7775,3.785478e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.0427999999999995,1.306650000000002e-06,3.451743742798141,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,274.4316,3.387004e-05,270.9528,3.096243e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,3.4787999999999784,2.90761e-06,9.390768101857637,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,275.5144,3.762918e-05,272.5932,3.793644e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.921199999999999,-3.0726000000000017e-07,-0.8099336679983682,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,275.3084,3.50969e-05,272.6213,3.094515e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.6870999999999867,4.15175e-06,13.416480450086684,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,275.722,3.622731e-05,274.1493,3.584388e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.5726999999999975,3.834299999999958e-07,1.0697223626459962,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,275.2111,2.770509e-05,273.4959,2.425016e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.7151999999999816,3.4549299999999984e-06,14.24704001952976,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,275.552,2.661965e-05,274.0309,2.77531e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.5211000000000467,-1.1334500000000018e-06,-4.084048268481726,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,277.4698,4.14327e-05,274.95,3.766247e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.519800000000032,3.770230000000002e-06,10.010575514563971,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,276.0088,2.552718e-05,274.048,2.466995e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.960800000000006,8.572300000000013e-07,3.47479423347028,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,275.2181,3.197991e-05,274.0827,3.092292e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.1354000000000042,1.0569899999999995e-06,3.4181442114780864,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,277.9113,3.189264e-05,276.2586,3.139787e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.6526999999999816,4.947700000000054e-07,1.5758075308930366,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,277.1288,4.681801e-05,275.8934,4.284828e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.235400000000027,3.969729999999999e-06,9.264619256595594,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,276.5715,3.800222e-05,274.007,3.586485e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.564500000000009,2.137370000000002e-06,5.959511889775092,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,276.2566,3.649193e-05,274.5659,3.500175e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.6906999999999923,1.49018e-06,4.257444270643611,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,275.6108,3.336864e-05,273.535,3.328574e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.0757999999999583,8.289999999999883e-08,0.2490556015879436,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,274.7563,3.745164e-05,275.6286,3.527147e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,-0.8722999999999956,2.180170000000001e-06,6.1811146515866815,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,274.1372,3.276682e-05,271.8874,2.927694e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.2497999999999934,3.4898800000000005e-06,11.920234833285177,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,276.6123,2.490132e-05,275.4662,2.711235e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.14609999999999,-2.2110300000000018e-06,-8.155065864818068,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,277.0705,3.543212e-05,275.1012,3.445529e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.969299999999976,9.76829999999996e-07,2.835065384734813,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,277.115,2.627142e-05,275.424,2.536156e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.691000000000031,9.0986e-07,3.587555339655764,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,273.8929,2.857213e-05,270.6573,2.77539e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,3.2355999999999767,8.182300000000005e-07,2.9481622402617305,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,276.3064,3.212212e-05,274.7213,3.260681e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.5851000000000113,-4.84690000000005e-07,-1.4864686241923235,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,277.8745,2.647621e-05,274.8277,2.490166e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,3.046800000000019,1.57455e-06,6.323072437741098,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,277.7912,3.263166e-05,275.9801,3.06675e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,1.8111000000000104,1.964160000000001e-06,6.40469552457814,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,275.3908,2.599372e-05,273.1268,2.370668e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,2.26400000000001,2.28704e-06,9.647238668594673,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,279.2239,4.091396e-05,275.8418,3.438446e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,3.3821000000000367,6.529499999999999e-06,18.989683130111683,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,276.5187,2.527081e-05,275.5565,2.635305e-05,deutschland,DJF,rcp45,2070-01-01 to 2099-12-31,0.9621999999999956,-1.0822400000000009e-06,-4.106697327254343,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
