,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
7,MPI-ESM-LR_r1i1p1,282.4051,2.961435e-05,281.7907,2.82729e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.6143999999999892,1.3414499999999971e-06,4.74464946998715,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,282.5048,2.962001e-05,281.5591,2.906732e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.945699999999988,5.526899999999983e-07,1.9014136838208624,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,282.2609,3.118988e-05,281.7321,2.824181e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.5287999999999897,2.9480700000000045e-06,10.4386723088924,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,281.5977,3.136536e-05,280.2831,2.97993e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.3145999999999844,1.566059999999999e-06,5.255358347343726,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,280.7278,3.845481e-05,279.6928,3.874456e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.035000000000025,-2.897500000000018e-07,-0.7478469235423032,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,283.7577,2.43428e-05,282.1695,2.200044e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.588199999999972,2.3423600000000004e-06,10.64687797153148,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,283.1112,3.038157e-05,281.7528,2.799262e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.3584000000000174,2.388949999999997e-06,8.534213660600532,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,281.3634,2.804578e-05,280.0852,2.692396e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.2782000000000266,1.1218200000000014e-06,4.166623334754625,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,283.7449,2.691732e-05,282.2654,2.883932e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.4794999999999732,-1.922000000000003e-06,-6.664512200703771,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,283.0043,3.27159e-05,281.2769,2.896702e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.7273999999999887,3.7488800000000022e-06,12.941890467158869,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,280.7405,2.74277e-05,279.2806,2.64097e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.4599000000000046,1.0180000000000028e-06,3.854644316292888,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,284.1855,3.010902e-05,282.1465,2.953747e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.0389999999999877,5.715499999999996e-07,1.9349998493439,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,280.8767,2.956741e-05,279.6048,3.003713e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.2719000000000165,-4.6971999999999794e-07,-1.563797872832717,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,280.8948,3.167351e-05,279.6636,3.050703e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.2312000000000012,1.1664800000000015e-06,3.823643271731144,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,280.6567,3.036206e-05,279.9509,2.902018e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.7058000000000106,1.34188e-06,4.623954779053749,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,283.1953,3.690066e-05,282.0549,3.295991e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1403999999999996,3.940750000000005e-06,11.956191627950457,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,285.2241,2.697045e-05,282.8467,2.650279e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.377400000000023,4.676599999999995e-07,1.7645689378363545,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,280.7303,3.02462e-05,279.9004,2.941159e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.8299000000000092,8.346099999999978e-07,2.837690855883676,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,283.6901,2.273378e-05,282.7496,2.302371e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.940499999999986,-2.899299999999974e-07,-1.2592670772868375,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,281.7657,3.355345e-05,280.5942,3.415591e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1714999999999804,-6.024599999999969e-07,-1.7638528734851362,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,282.3893,2.927596e-05,281.2061,3.102075e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1831999999999994,-1.7447900000000031e-06,-5.624589992182663,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,282.6229,3.018526e-05,281.4556,3.009277e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.1673000000000116,9.249000000000225e-08,0.3073495726714497,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,284.2464,2.817904e-05,282.7477,2.958041e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.4986999999999853,-1.4013700000000011e-06,-4.73749349654045,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,281.5128,2.903827e-05,281.0796,2.858821e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.4331999999999993,4.500600000000016e-07,1.5742853435034987,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,280.7433,3.576807e-05,279.2312,3.195343e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.5120999999999754,3.8146399999999984e-06,11.938123700648092,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,282.6914,2.416211e-05,281.6632,2.308809e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.0281999999999698,1.0740200000000016e-06,4.651835643398833,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,282.0915,2.428645e-05,280.6344,2.370663e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.4570999999999683,5.798199999999988e-07,2.4458136816578264,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.3118,2.1837e-05,282.4461,2.310653e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.865700000000004,-1.269529999999997e-06,-5.494247729970693,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,280.7665,2.259538e-05,278.8277,2.147399e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.9388000000000147,1.1213899999999984e-06,5.222084950211854,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,281.3766,2.905812e-05,280.6956,2.799535e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.6809999999999832,1.0627700000000009e-06,3.796237589456823,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,284.0595,2.482292e-05,282.6894,2.477548e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.3701000000000365,4.74400000000017e-08,0.1914796403540989,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,283.1399,2.801125e-05,281.4312,2.917751e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.7087000000000216,-1.16626e-06,-3.9971196993849034,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,280.9548,2.813526e-05,279.641,2.545682e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,1.313799999999958,2.6784399999999973e-06,10.521502685724286,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,284.9095,3.874063e-05,282.6627,3.691479e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,2.2468000000000075,1.8258400000000013e-06,4.946093422175776,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,282.7149,2.490108e-05,281.7243,2.38119e-05,deutschland,MAM,rcp45,2036-01-01 to 2065-12-31,0.9905999999999722,1.0891799999999985e-06,4.574099504869406,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
