,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7034,3.10538e-05,281.9914,2.91307e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.711999999999989,1.9230999999999986e-06,6.601626462803842,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,283.6109,3.714383e-05,282.1963,3.69822e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.4146000000000072,1.616299999999973e-07,0.4370480934070912,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.2093,2.40767e-05,281.9439,2.443302e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.2654,-3.5632e-07,-1.4583543090457096,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9717,2.631049e-05,280.7475,2.548963e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.2241999999999962,8.208600000000015e-07,3.2203684400283623,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,281.8313,3.382333e-05,280.2338,3.204832e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.597500000000025,1.7750100000000032e-06,5.538543049994519,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,282.7805,3.645656e-05,281.7407,3.530624e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.0398000000000138,1.150320000000003e-06,3.258120944059755,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,282.3644,3.773101e-05,280.9807,3.617173e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3836999999999762,1.5592800000000025e-06,4.310769764122431,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,283.9311,3.316503e-05,282.6427,3.259812e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.2884000000000242,5.669100000000037e-07,1.739088021026991,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.9174,3.020926e-05,280.468,3.055815e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.4493999999999687,-3.488899999999986e-07,-1.1417248753605789,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.6929,2.567687e-05,282.7152,2.620571e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.977700000000027,-5.288400000000002e-07,-2.0180334743840183,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.9395,3.367594e-05,280.8275,3.106961e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.1120000000000232,2.606330000000005e-06,8.388679484550996,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,284.0854,3.031443e-05,282.1073,3.011329e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.9780999999999835,2.011399999999999e-07,0.6679442863931504,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,282.3023,3.007149e-05,281.0593,3.039956e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.242999999999995,-3.2806999999999905e-07,-1.0791932514812683,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,281.8564,3.006199e-05,280.8099,2.879318e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.0464999999999804,1.2688100000000012e-06,4.406633793141297,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,283.7484,3.091176e-05,282.4703,2.921549e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.278099999999995,1.6962700000000006e-06,5.806063838053035,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,285.6201,4.104054e-05,283.3429,3.608191e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.277199999999993,4.958629999999999e-06,13.742703753764696,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,282.6032,2.864826e-05,281.8147,2.986636e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.7884999999999991,-1.218100000000001e-06,-4.078501698901376,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,284.8693,3.041976e-05,282.2418,2.903623e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.6274999999999977,1.38353e-06,4.76484033912116,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,284.8715,3.209517e-05,283.8196,3.220093e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.051900000000046,-1.057599999999988e-07,-0.3284377190348191,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,281.1792,2.61013e-05,279.2095,2.500217e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.969699999999989,1.0991299999999998e-06,4.396138415185561,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,284.5305,2.949327e-05,282.6591,2.82812e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.8713999999999944,1.2120699999999994e-06,4.285779952760136,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,283.0841,3.037015e-05,282.134,2.993956e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.9500999999999636,4.305899999999982e-07,1.4381974885402398,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,283.0656,2.992427e-05,281.9032,3.037262e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.162399999999991,-4.4835000000000054e-07,-1.4761650460184224,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,283.4261,3.044435e-05,282.0573,3.058597e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3688000000000216,-1.4162000000000018e-07,-0.4630227519349563,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,282.5735,3.463483e-05,281.216,3.274858e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.357500000000016,1.886249999999999e-06,5.75979172226704,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,283.7174,3.808649e-05,281.9098,3.820988e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.8075999999999797,-1.2338999999999886e-07,-0.3229269497836654,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,284.7094,2.814342e-05,282.8588,2.605234e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.8506000000000429,2.09108e-06,8.026457508231504,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,283.9456,2.955123e-05,282.3776,2.89225e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.5680000000000405,6.287300000000017e-07,2.1738438931627684,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,282.0238,2.839153e-05,280.2762,2.860485e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.7475999999999772,-2.1332000000000157e-07,-0.7457476616727636,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,285.0277,3.166241e-05,283.5357,3.204372e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.4919999999999618,-3.813100000000033e-07,-1.1899679562797432,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,283.4565,2.808674e-05,281.1804,2.831914e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.2760999999999854,-2.3240000000000137e-07,-0.8206463896855672,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,283.1164,3.335551e-05,281.0433,3.246707e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.073100000000011,8.884399999999992e-07,2.7364341777684262,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,284.606,2.678795e-05,282.0414,2.740894e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.5645999999999844,-6.209899999999989e-07,-2.2656476317581014,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,282.3536,2.911471e-05,281.1137,2.919369e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.2398999999999774,-7.897999999999903e-08,-0.2705379141862472,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,281.7491,3.068796e-05,280.4974,2.963096e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.2516999999999712,1.0570000000000002e-06,3.567214832054042,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,281.6305,3.055083e-05,280.8521,3.028411e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.7783999999999764,2.6672000000000005e-07,0.8807258988294523,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,284.5482,3.517915e-05,282.6864,3.335633e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.8618000000000168,1.8228200000000005e-06,5.464689910430795,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,285.5098,2.896875e-05,283.636,2.768657e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.87379999999996,1.282179999999998e-06,4.631053973099585,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,281.8863,3.282667e-05,281.0177,3.304339e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.8686000000000149,-2.1672000000000225e-07,-0.6558649097444367,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,285.2302,2.571288e-05,283.8244,2.611679e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.4057999999999993,-4.039099999999987e-07,-1.5465530028766885,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,282.8034,3.36112e-05,281.7171,3.327014e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.0862999999999945,3.4105999999999975e-07,1.025123428996691,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,283.2032,3.054466e-05,281.8333,3.202476e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3698999999999728,-1.4800999999999996e-06,-4.621736431436174,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,283.3841,3.153933e-05,282.0113,3.110621e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3727999999999838,4.331200000000024e-07,1.3923907798475044,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,284.7652,2.606925e-05,282.5878,2.947944e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.1773999999999774,-3.4101899999999997e-06,-11.568028429305304,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,282.3624,3.156547e-05,282.0309,3.135675e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.3315000000000054,2.0871999999999826e-07,0.6656302072121576,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,282.2484,3.168113e-05,280.2749,3.11925e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.9735000000000011,4.88629999999996e-07,1.5664983569768245,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,283.7907,2.668476e-05,282.6024,2.786324e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.1883000000000266,-1.178480000000001e-06,-4.229515304034997,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,284.1185,2.78881e-05,282.3977,2.851253e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.720799999999997,-6.24429999999999e-07,-2.1900196159372705,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.4889,2.485403e-05,282.8285,2.632515e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.6603999999999814,-1.4711199999999982e-06,-5.588268252982408,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,281.3519,2.591729e-05,279.1956,2.541346e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.1562999999999874,5.038299999999989e-07,1.9825320912618705,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,282.4238,3.067533e-05,281.5456,3.059109e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,0.8782000000000494,8.424000000000448e-08,0.2753743001638858,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,284.4445,2.721894e-05,282.8659,2.613109e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.5785999999999945,1.08785e-06,4.163048690276602,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,284.1685,2.95163e-05,282.6157,2.93716e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.5527999999999906,1.447000000000022e-07,0.4926527666181011,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,282.6716,2.807427e-05,281.3624,2.56782e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.3092000000000326,2.3960700000000003e-06,9.331144706404656,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,285.5886,3.987595e-05,283.137,3.666178e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,2.451599999999985,3.2141699999999984e-06,8.767086595358977,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,283.731,2.804387e-05,282.7263,2.712699e-05,deutschland,ANN,rcp45,2036-01-01 to 2065-12-31,1.004700000000014,9.1688e-07,3.3799547977862634,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
