,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,280.5963,3.000048e-05,279.5617,2.914335e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0346000000000115,8.571300000000011e-07,2.941082614044031,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.4723,2.639358e-05,282.3936,2.599742e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0787000000000262,3.961599999999986e-07,1.523843519856965,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,281.5005,2.576123e-05,280.3969,2.296426e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.1035999999999715,2.7969699999999984e-06,12.179665271164838,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,281.3181,2.384268e-05,280.3948,2.567831e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9233000000000402,-1.8356299999999983e-06,-7.148562346976879,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.7703,2.437973e-05,282.8942,2.368819e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8761000000000081,6.915399999999978e-07,2.919345040714372,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,283.4461,2.605807e-05,282.159,2.578064e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.2871000000000097,2.774299999999971e-07,1.0761175828063116,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,279.5764,3.020086e-05,278.7892,2.947275e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.7871999999999844,7.281100000000014e-07,2.470451518775823,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,281.5553,2.528719e-05,280.8356,2.538571e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.7196999999999889,-9.852000000000055e-08,-0.3880923558962918,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,283.0049,2.98878e-05,281.4667,2.810972e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.5382000000000176,1.7780799999999975e-06,6.325498795434453,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,284.4755,3.866819e-05,282.8603,3.51516e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.6152000000000155,3.5165900000000056e-06,10.004068093628756,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,283.0059,2.765482e-05,281.332,2.416643e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.6739000000000033,3.488389999999998e-06,14.434858603442866,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,283.3073,3.052699e-05,282.314,2.616917e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9932999999999764,4.357819999999999e-06,16.652496047830322,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,282.1575,2.908093e-05,281.7907,2.82729e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.366800000000012,8.080299999999984e-07,2.857966462584306,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,282.6347,2.960426e-05,281.5591,2.906732e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0756000000000083,5.36940000000001e-07,1.847229121914236,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,281.9929,2.86644e-05,281.7321,2.824181e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.2608000000000174,4.22590000000001e-07,1.496327607897656,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,280.8916,3.173028e-05,280.2831,2.97993e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.6084999999999923,1.930980000000001e-06,6.479950871329195,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,281.0724,3.938894e-05,279.6928,3.874456e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.379600000000039,6.443800000000021e-07,1.663149613778043,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,283.772,2.443108e-05,282.1695,2.200044e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.6024999999999636,2.4306399999999995e-06,11.048142673510164,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,283.954,2.958201e-05,282.2654,2.883932e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.688600000000008,7.426899999999981e-07,2.575268765005549,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,280.3807,2.621166e-05,279.2806,2.64097e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.1000999999999976,-1.9803999999999989e-07,-0.7498759925330462,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,283.463,3.062624e-05,282.1465,2.953747e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.316500000000019,1.088769999999997e-06,3.686063836882429,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,280.824,3.005174e-05,279.6048,3.003713e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.2192000000000007,1.4609999999998832e-08,0.0486398001406886,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,280.6783,3.166238e-05,279.6636,3.050703e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.0147000000000048,1.1553500000000024e-06,3.787159877575767,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,284.5473,2.847784e-05,282.8467,2.650279e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.7006000000000083,1.9750500000000007e-06,7.452234274202833,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,279.9846,3.061519e-05,279.9004,2.941159e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.0842000000000098,1.2035999999999964e-06,4.092264308049978,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,283.7027,2.593679e-05,282.7496,2.302371e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9531000000000064,2.913080000000003e-06,12.652522117417233,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,281.1029,3.503348e-05,280.5942,3.415591e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.5086999999999762,8.775700000000045e-07,2.569306453846508,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,282.1957,3.013626e-05,281.4556,3.009277e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.740099999999984,4.3489999999999816e-08,0.1445197633850251,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,283.8953,3.059274e-05,282.7477,2.958041e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.1476000000000113,1.0123299999999992e-06,3.4222987443378883,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,279.3411,2.737285e-05,281.0796,2.858821e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,-1.7385000000000446,-1.2153599999999992e-06,-4.251263020664809,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,280.7962,3.718614e-05,279.2312,3.195343e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.5649999999999975,5.232710000000002e-06,16.376051021752602,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,281.4675,2.547266e-05,280.6344,2.370663e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.8330999999999449,1.7660300000000018e-06,7.4495193960508175,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,281.6254,2.855715e-05,280.6956,2.799535e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9298000000000002,5.61800000000002e-07,2.0067618372336904,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,283.2502,2.399597e-05,282.6894,2.477548e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.5608000000000288,-7.795099999999989e-07,-3.146296257428712,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,283.1457,2.99618e-05,281.4312,2.917751e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,1.7144999999999868,7.842899999999979e-07,2.687994965985781,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,280.5995,2.743858e-05,279.641,2.545682e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.9584999999999582,1.981759999999999e-06,7.784790087685731,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,284.7253,3.904771e-05,282.6627,3.691479e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,2.062600000000032,2.1329200000000026e-06,5.777955123136289,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,281.9454,2.346981e-05,281.7243,2.38119e-05,deutschland,MAM,rcp26,2070-01-01 to 2099-12-31,0.2210999999999785,-3.4209000000000065e-07,-1.4366346238645409,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
