,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,274.5309,3.271135e-05,273.5695,3.190549e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9613999999999692,8.058600000000025e-07,2.5257722103625504,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,277.5122,3.271539e-05,276.2328,3.205715e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.2794000000000096,6.582400000000027e-07,2.053332875817104,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,278.3858,3.992648e-05,276.1797,3.402835e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,2.206099999999992,5.898130000000006e-06,17.33298852280527,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,277.0414,3.19291e-05,275.4539,3.06357e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.587500000000034,1.2933999999999968e-06,4.221871868441056,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,276.6103,3.214187e-05,275.2332,2.940391e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.3770999999999844,2.737960000000004e-06,9.31155074274137,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,275.7265,3.508387e-05,274.8088,3.295906e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.917699999999968,2.1248100000000045e-06,6.446816140994326,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,275.8917,3.515771e-05,274.339,3.341405e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.5527000000000155,1.7436599999999988e-06,5.21834378053543,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,275.4276,3.607002e-05,275.0623,3.407503e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.3652999999999906,1.994990000000003e-06,5.854697706795866,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,275.4686,3.498002e-05,274.025,3.07356e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.4436000000000035,4.244420000000004e-06,13.809458738401087,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,275.7772,4.884335e-05,274.6707,4.957772e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.1064999999999827,-7.343700000000023e-07,-1.4812500453832935,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,277.3315,3.175721e-05,275.544,2.59654e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.7875000000000227,5.791810000000002e-06,22.305876281513097,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,277.721,3.761395e-05,276.7775,3.785478e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9435000000000286,-2.4083000000000155e-07,-0.6361944251161982,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,274.5746,3.955371e-05,272.5932,3.793644e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.981399999999951,1.6172700000000002e-06,4.263104287065418,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,274.0787,3.126084e-05,272.6213,3.094515e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.457400000000007,3.156900000000004e-07,1.0201598635004203,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,274.6906,3.566638e-05,274.1493,3.584388e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.5413000000000352,-1.7750000000000299e-07,-0.4952030862730344,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,274.2888,2.732076e-05,273.4959,2.425016e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.7928999999999746,3.0706000000000007e-06,12.662184496927033,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,275.1861,2.605681e-05,274.048,2.466995e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.1381000000000083,1.3868600000000023e-06,5.621657117262105,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,274.1496,3.032993e-05,274.0827,3.092292e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.0669000000000323,-5.929900000000019e-07,-1.917639084536654,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,277.2338,2.845267e-05,276.2586,3.139787e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9751999999999724,-2.945199999999997e-06,-9.380254138258412,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,276.571,4.651672e-05,275.8934,4.284828e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.6776000000000408,3.668440000000003e-06,8.561463844056291,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,275.5337,3.767082e-05,274.5659,3.500175e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.9678000000000112,2.6690700000000026e-06,7.62553300906384,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,273.9522,2.979861e-05,273.535,3.328574e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.4171999999999798,-3.4871300000000013e-06,-10.476348129859815,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,273.9485,3.886833e-05,275.6286,3.527147e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,-1.6800999999999815,3.5968599999999966e-06,10.197646993448236,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,273.8,3.026666e-05,271.8874,2.927694e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.9125999999999976,9.897199999999995e-07,3.380544551445608,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,275.4801,3.498475e-05,275.1012,3.445529e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.3788999999999873,5.294599999999995e-07,1.5366580864650956,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,275.791,3.399342e-05,274.7213,3.260681e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.0697000000000116,1.3866099999999986e-06,4.25251657552517,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,276.1697,2.559268e-05,274.8277,2.490166e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.3419999999999843,6.910199999999987e-07,2.774995723176682,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,276.9978,3.131016e-05,275.9801,3.06675e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,1.0176999999999907,6.426600000000038e-07,2.095573489850832,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,273.9916,2.434546e-05,273.1268,2.370668e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,0.8648000000000025,6.3878e-07,2.6945147949860546,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,278.3487,4.145066e-05,275.8418,3.438446e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,2.50690000000003,7.066200000000004e-06,20.55056266697224,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,275.2538,2.536251e-05,275.5565,2.635305e-05,deutschland,DJF,rcp26,2070-01-01 to 2099-12-31,-0.3027000000000157,-9.905399999999995e-07,-3.7587300141729303,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
