,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
12,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,294.1784,1.458713e-05,291.6632,1.802647e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.515199999999993,-3.439339999999999e-06,-19.07938714568076,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,290.2758,2.736794e-05,288.9368,2.878214e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.3389999999999986,-1.4142000000000008e-06,-4.913463696584064,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,292.4883,3.547124e-05,291.1167,3.300731e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.3716000000000008,2.463930000000004e-06,7.4648009789346785,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
15,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,290.4141,4.250362e-05,288.9534,4.410853e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.4607000000000312,-1.604910000000003e-06,-3.638547918055766,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
16,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,289.9335,3.5365e-05,288.5419,3.651997e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.3915999999999826,-1.154970000000003e-06,-3.1625710535906872,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
17,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,291.2542,3.552233e-05,289.9929,3.623842e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2613000000000056,-7.160900000000042e-07,-1.9760519360391653,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
18,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.6337,3.303967e-05,287.8192,3.755738e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.8144999999999527,-4.51771e-06,-12.028820966744751,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
19,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.9826,2.691843e-05,291.103,3.04801e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.8795999999999824,-3.561670000000001e-06,-11.68523069150036,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
20,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,290.5027,4.074962e-05,289.7234,3.845486e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.7792999999999779,2.294760000000001e-06,5.96741218145119,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
21,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.2898,2.723251e-05,290.5274,2.907248e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.7624000000000135,-1.8399699999999968e-06,-6.328906237101195,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
22,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,289.5062,3.409507e-05,288.2218,3.262251e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.284400000000005,1.472560000000001e-06,4.513938381810598,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
23,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.282,3.308517e-05,290.3781,3.133792e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.9038999999999646,1.7472499999999992e-06,5.575513626941415,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,291.2403,2.99125e-05,289.6541,2.999624e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5861999999999623,-8.373999999999998e-08,-0.2791683224297445,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp45
1,MIROC-ESM_r1i1p1,294.2231,4.765378e-05,291.6659,3.940701e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.557199999999966,8.246770000000002e-06,20.927164989173253,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp45
2,inmcm4_r1i1p1,290.7268,1.977615e-05,289.6691,2.298641e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.0577000000000112,-3.2102600000000027e-06,-13.965904201656556,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp45
3,GFDL-CM3_r1i1p1,293.284,2.792257e-05,289.8358,3.050895e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,3.4481999999999857,-2.586379999999998e-06,-8.477446782009864,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp45
4,CESM1-BGC_r1i1p1,292.8723,3.085074e-05,291.3106,3.414987e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5616999999999734,-3.299129999999999e-06,-9.66073955772013,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp45
5,IPSL-CM5B-LR_r1i1p1,292.9138,3.108632e-05,291.3201,2.808816e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5936999999999557,2.998160000000002e-06,10.674106100221596,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp45
6,CanESM2_r1i1p1,293.5362,3.028669e-05,291.191,3.090102e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.345200000000034,-6.14330000000004e-07,-1.9880573521521423,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp45
7,MPI-ESM-LR_r1i1p1,290.4006,2.992704e-05,289.0872,3.111105e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.3134000000000017,-1.1840099999999982e-06,-3.805753904159449,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp45
8,MPI-ESM-LR_r3i1p1,290.2031,2.965692e-05,288.8996,3.151016e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.3034999999999854,-1.8532400000000008e-06,-5.881404600928718,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp45
9,MPI-ESM-LR_r2i1p1,290.423,2.78553e-05,288.8383,3.095269e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.584699999999998,-3.097389999999998e-06,-10.006852393119946,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp45
10,GFDL-ESM2M_r1i1p1,290.4567,3.550431e-05,289.238,3.592162e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2187000000000126,-4.173100000000009e-07,-1.161723775264036,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp45
11,BNU-ESM_r1i1p1,292.8567,3.149634e-05,290.4311,2.93871e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.4255999999999744,2.109240000000003e-06,7.1774349969884845,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp45
12,CESM1-CAM5_r1i1p1,292.873,3.282387e-05,290.7513,3.183e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.121699999999976,9.93870000000002e-07,3.1224316682375184,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp45
13,ACCESS1-0_r1i1p1,293.5488,2.559814e-05,291.3168,2.791831e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.232000000000028,-2.32017e-06,-8.310567509279752,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp45
14,CMCC-CMS_r1i1p1,290.0257,2.594126e-05,288.3855,2.845033e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.640199999999993,-2.5090700000000007e-06,-8.819124417889004,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp45
15,CCSM4_r1i1p1,293.4293,3.135076e-05,291.2888,3.289361e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.140500000000032,-1.5428499999999985e-06,-4.690424675187668,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,294.854,2.193478e-05,291.6904,2.944703e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,3.163599999999974,-7.512249999999999e-06,-25.511061726768368,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,292.9849,3.993528e-05,291.0102,3.461972e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.9746999999999844,5.315560000000004e-06,15.35413920158801,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,295.4347,1.992972e-05,292.0698,2.498265e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,3.364900000000034,-5.052929999999999e-06,-20.225756675132537,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,290.7677,2.120735e-05,289.5022,2.041801e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.2654999999999743,7.893399999999988e-07,3.865900741551203,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,289.4803,3.788963e-05,287.9252,3.855198e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5550999999999815,-6.623499999999988e-07,-1.7180699927733905,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,289.1934,3.832683e-05,288.2249,3.850291e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.968500000000006,-1.760799999999985e-07,-0.4573160833817457,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,293.5754,3.056116e-05,291.3247,3.359273e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.250699999999995,-3.031570000000005e-06,-9.024482380562713,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,295.9676,3.635155e-05,294.1747,3.464756e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.7929000000000317,1.703990000000002e-06,4.9180663804319895,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,289.5354,3.719537e-05,288.7305,3.76065e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.8048999999999751,-4.111300000000023e-07,-1.093241859784884,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,294.3647,2.408827e-05,292.4284,2.578097e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.936300000000017,-1.6927000000000016e-06,-6.5656955498571286,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,290.6098,1.999433e-05,288.8322,2.299646e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.7776000000000067,-3.0021299999999983e-06,-13.05474842649694,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,290.5266,3.053444e-05,289.1243,3.234881e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.4022999999999683,-1.814369999999999e-06,-5.6087689160744985,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,290.7133,3.037686e-05,288.9305,3.198122e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.7828000000000088,-1.6043599999999983e-06,-5.016569098989964,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,295.702,2.216804e-05,291.7338,2.966187e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,3.968200000000024,-7.493829999999998e-06,-25.26418597343997,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,289.4658,2.978941e-05,289.3048,3.066654e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.1610000000000013,-8.771299999999975e-07,-2.8602183356844217,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,290.96,3.057736e-05,288.905,3.547957e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.055000000000007,-4.902210000000003e-06,-13.816993836171076,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,291.8727,2.923195e-05,290.8479,3.261734e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.0248000000000277,-3.385389999999999e-06,-10.379111233472743,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,293.626,2.544463e-05,291.4686,2.965309e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.1573999999999955,-4.208459999999999e-06,-14.192315202226816,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,292.7458,2.93247e-05,291.0993,3.149372e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.6464999999999463,-2.1690200000000005e-06,-6.887150835150629,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,289.5503,2.702973e-05,287.6444,2.690899e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.9058999999999744,1.207399999999998e-07,0.4486976285620523,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,290.7286,2.967978e-05,289.8516,2.876519e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,0.8769999999999527,9.14589999999999e-07,3.179502725342676,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,292.7887,3.205928e-05,291.2019,3.076469e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.5867999999999824,1.2945899999999987e-06,4.208038501281822,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,292.0204,2.936382e-05,290.1261,3.080086e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.894299999999987,-1.4370400000000028e-06,-4.665584012913934,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,292.5175,3.339513e-05,291.2704,2.980754e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.247099999999989,3.5875899999999952e-06,12.035847305748796,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,294.2349,4.449472e-05,291.518,3.998509e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,2.7169000000000096,4.509630000000004e-06,11.278278978489242,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,291.6151,3.378622e-05,290.5274,3.29703e-05,deutschland,JJA,rcp45,2036-01-01 to 2065-12-31,1.087699999999984,8.159200000000015e-07,2.474712089365282,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
