,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
10,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,291.4193,3.091678e-05,290.4019,2.985264e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0174000000000092,1.0641400000000016e-06,3.5646428590570274,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
11,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.7475,3.79124e-05,288.9962,3.889972e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7513000000000147,-9.87319999999998e-07,-2.5381159555904205,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
12,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,292.74,3.235425e-05,291.3358,3.548583e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.404200000000003,-3.131580000000001e-06,-8.824874604877499,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
13,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.8853,2.718114e-05,289.1076,2.844742e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7776999999999816,-1.2662800000000004e-06,-4.45129997729144,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
14,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,291.5047,3.416482e-05,290.5783,3.612537e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.926400000000001,-1.96055e-06,-5.4270724424414185,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
15,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,292.059,3.290382e-05,291.3256,3.19064e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7334000000000174,9.974199999999997e-07,3.1260812877667163,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
16,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.7826,4.277877e-05,288.9553,4.434783e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.8272999999999797,-1.5690599999999954e-06,-3.538076158405034,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
17,CLMcom-BTU-CCLM4-8-17_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,289.1585,4.221315e-05,288.5479,4.186585e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.6105999999999767,3.473000000000026e-07,0.8295543981550658,CLMcom-BTU-CCLM4-8-17,MPI-ESM-LR_r1i1p1,CLMcom-CCLM4-8-17,
18,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.2548,2.641248e-05,291.15,2.710816e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.104800000000012,-6.956799999999994e-07,-2.5663121362718804,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
19,GERICS-REMO2015_NOAA-GFDL-GFDL-ESM2G_EUR-11_r1i1p1,289.5406,3.256859e-05,289.3481,3.51941e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.1924999999999954,-2.6255100000000046e-06,-7.460085639354337,GERICS-REMO2015,GFDL-ESM2G_r1i1p1,GERICS-REMO2015,
20,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,290.8387,3.437086e-05,290.0373,3.568965e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.801400000000001,-1.3187900000000044e-06,-3.6951609220040105,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
21,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,291.9417,3.275475e-05,290.7428,3.370761e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.1989000000000374,-9.528600000000064e-07,-2.82683939917427,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
22,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,289.0608,3.552841e-05,287.9864,3.757071e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0743999999999687,-2.042300000000006e-06,-5.435883431534847,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
23,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,293.4247,2.691559e-05,292.1323,2.688599e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.2923999999999864,2.9600000000000533e-08,0.1100945139085469,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
24,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,291.0875,2.763674e-05,289.6467,2.874596e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.4407999999999674,-1.1092200000000009e-06,-3.858698752798657,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
25,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,293.4701,2.382257e-05,291.4361,2.614643e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.033999999999992,-2.3238600000000005e-06,-8.88786729201654,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
26,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.4917,2.959017e-05,290.997,3.136527e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.4946999999999662,-1.7750999999999991e-06,-5.65944434720313,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
27,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,292.0353,2.915575e-05,290.4966,2.925976e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.5387000000000055,-1.0401000000000175e-07,-0.3554711316839295,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
28,GERICS-REMO2015_IPSL-IPSL-CM5A-LR_EUR-11_r1i1p1,291.3263,3.156778e-05,289.3109,3.030213e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.0154,1.265649999999997e-06,4.176769091809708,GERICS-REMO2015,IPSL-CM5A-LR_r1i1p1,GERICS-REMO2015,
29,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,288.9877,3.417719e-05,288.1669,3.377644e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.8208000000000197,4.007500000000012e-07,1.186477911822564,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
0,NorESM1-ME_r1i1p1,291.2491,3.124803e-05,289.6541,2.999624e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.5949999999999704,1.2517899999999995e-06,4.173156368931572,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp26
1,MIROC-ESM_r1i1p1,293.7173,4.521171e-05,291.6659,3.940701e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.051400000000001,5.804700000000002e-06,14.730120351683627,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp26
2,GFDL-CM3_r1i1p1,292.9502,2.910781e-05,289.8358,3.050895e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,3.114399999999989,-1.4011399999999986e-06,-4.592553988255901,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp26
3,CanESM2_r1i1p1,293.0898,2.922545e-05,291.191,3.090102e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.8988000000000511,-1.6755700000000029e-06,-5.422377643197547,,CMIP5,CMIP5,CanESM2_r1i1p1_rcp26
4,MPI-ESM-LR_r1i1p1,289.8045,3.027175e-05,289.0872,3.111105e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7173000000000229,-8.392999999999972e-07,-2.697755299162186,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,289.9206,2.954401e-05,288.8996,3.151016e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0209999999999582,-1.966149999999998e-06,-6.23973347009345,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,290.0832,2.989208e-05,288.8383,3.095269e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.2448999999999728,-1.0606099999999986e-06,-3.426551941042923,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,289.9473,3.786856e-05,289.238,3.592162e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.7092999999999847,1.9469400000000027e-06,5.419967139566653,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,292.184,3.167501e-05,290.4311,2.93871e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.752900000000011,2.28791e-06,7.785422855606711,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,292.7779,3.161971e-05,290.7513,3.183e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.026599999999973,-2.1028999999999967e-07,-0.6606660383286197,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,292.7479,3.126505e-05,291.2888,3.289361e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.459100000000035,-1.6285599999999972e-06,-4.950992001181984,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,292.9197,3.787741e-05,291.0102,3.461972e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.90949999999998,3.2576900000000003e-06,9.409925903502398,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,294.372,2.457927e-05,292.0698,2.498265e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.302200000000028,-4.033799999999989e-07,-1.6146405605490164,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,290.568,2.136481e-05,289.5022,2.041801e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0657999999999674,9.467999999999992e-07,4.637082653990272,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,289.0946,3.695217e-05,287.9252,3.855198e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.169399999999996,-1.5998099999999985e-06,-4.14974795068891,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,296.1961,3.456011e-05,294.1747,3.464756e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.0214000000000283,-8.744999999999864e-08,-0.2523987259131628,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,289.0294,3.70532e-05,288.7305,3.76065e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.2989000000000033,-5.533000000000003e-07,-1.471288208155506,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,294.0022,2.55129e-05,292.4284,2.578097e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.5738000000000056,-2.680699999999996e-07,-1.0397979595026858,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,290.0511,2.183617e-05,288.8322,2.299646e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.2189000000000192,-1.160289999999999e-06,-5.045515701112254,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,289.8752,3.142923e-05,288.9305,3.198122e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.9447000000000116,-5.519899999999967e-07,-1.7259816855016683,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,294.7016,2.163013e-05,291.7338,2.966187e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.967800000000011,-8.031739999999999e-06,-27.077658960814,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,288.7041,2.862174e-05,289.3048,3.066654e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,-0.6007000000000176,-2.0447999999999978e-06,-6.667853628091065,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,290.9102,2.82073e-05,288.905,3.547957e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.005200000000002,-7.272270000000003e-06,-20.497063521344828,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,293.1689,2.927945e-05,291.4686,2.965309e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.700300000000027,-3.736399999999987e-07,-1.2600373182019098,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,290.4568,2.995629e-05,289.8516,2.876519e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.605199999999968,1.1910999999999997e-06,4.140768755568795,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,292.1827,3.245764e-05,291.2019,3.076469e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.980799999999988,1.692950000000002e-06,5.502899590407061,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,291.2711,3.07769e-05,290.1261,3.080086e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.1449999999999818,-2.3960000000002396e-08,-0.0777900357327762,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,292.3319,3.149671e-05,291.2704,2.980754e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,1.0615000000000236,1.6891699999999986e-06,5.666921859368463,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,293.6166,4.427765e-05,291.518,3.998509e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,2.098600000000033,4.292560000000004e-06,10.73540162095422,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,291.2552,3.418881e-05,290.5274,3.29703e-05,deutschland,JJA,rcp26,2036-01-01 to 2065-12-31,0.727800000000002,1.2185100000000029e-06,3.695780748127869,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
