,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.7428,2.556129e-05,281.983,2.40877e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.759799999999984,1.4735900000000016e-06,6.1176035902141,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.4264,3.193541e-05,282.0382,2.731022e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.388199999999984,4.62519e-06,16.93574786288796,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,285.6183,2.900115e-05,281.6374,2.796855e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.980899999999963,1.032600000000001e-06,3.6920040545541366,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.096,3.523104e-05,282.0731,3.36169e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.022899999999993,1.614139999999998e-06,4.801573018333035,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.9875,2.62869e-05,280.8768,2.536137e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1107000000000085,9.25530000000002e-07,3.6493690995399777,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.6626,4.038843e-05,280.233,3.186552e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.429599999999993,8.52291e-06,26.74649589901561,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.5555,3.103218e-05,281.4453,2.799084e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1102000000000203,3.041340000000004e-06,10.865483136626136,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,285.1252,3.182266e-05,281.9172,3.003337e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.208000000000027,1.7892899999999993e-06,5.957673081642184,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,285.3173,3.177995e-05,282.1355,2.994626e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1818000000000097,1.8336900000000015e-06,6.12326881553824,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.913,2.86708e-05,282.8009,2.649263e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.112099999999998,2.17817e-06,8.221796024026306,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,285.1472,2.44216e-05,281.848,2.241232e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.299199999999985,2.00928e-06,8.965069211933436,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,286.3393,3.103134e-05,282.826,2.964448e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.5132999999999583,1.3868599999999991e-06,4.678307732164636,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.6102,4.044228e-05,281.5075,3.568335e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.102700000000027,4.7589300000000015e-06,13.336556124915406,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,284.8369,4.004439e-05,281.4681,3.557053e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3688000000000216,4.473859999999995e-06,12.577434184984016,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.8621,3.824597e-05,281.7538,3.539827e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1082999999999856,2.8476999999999965e-06,8.044743429551772,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.9724,2.875484e-05,281.3192,2.61644e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.65319999999997,2.590440000000001e-06,9.900628334683772,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.499,3.98586e-05,280.9902,3.624087e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.508800000000008,3.61773e-06,9.98245903037096,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.3201,3.224607e-05,280.9937,2.931106e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.326400000000035,2.9350100000000022e-06,10.013319204423183,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,283.674,2.97572e-05,280.0887,2.952117e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.585299999999961,2.360300000000012e-07,0.7995279319891495,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.058,3.16432e-05,282.2766,2.93911e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.781400000000019,2.2521000000000017e-06,7.662523689143998,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.1367,2.919758e-05,282.3326,2.81796e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.804100000000005,1.017979999999998e-06,3.6124714332353833,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.1122,2.402687e-05,281.1809,2.42086e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.9312999999999647,-1.8173000000000074e-07,-0.7506836413505974,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.3904,2.519051e-05,281.611,2.385365e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.7794000000000096,1.336859999999998e-06,5.604425318557109,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.2305,2.478454e-05,281.6454,2.466732e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.5851000000000117,1.172199999999975e-07,0.4752036297416885,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,285.651,2.658708e-05,282.1779,2.554837e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.473099999999988,1.0387100000000014e-06,4.065660548990019,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.9836,3.596956e-05,280.3447,3.124689e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.638900000000035,4.722669999999999e-06,15.114048150071891,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,286.0196,3.262964e-05,282.751,3.073877e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.268600000000049,1.890869999999997e-06,6.151417249291357,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,285.7357,3.44386e-05,282.695,3.257743e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.0407000000000157,1.86117e-06,5.713065763628377,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,286.5609,3.536481e-05,282.825,3.382392e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.735900000000015,1.540889999999997e-06,4.55562217507609,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.1774,2.911765e-05,281.4886,2.828106e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.688799999999958,8.365900000000007e-07,2.9581281606842205,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,285.8995,3.048222e-05,282.688,2.857382e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.211500000000001,1.9084e-06,6.67884098100989,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.4166,3.638867e-05,281.7141,2.904528e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.702500000000043,7.343389999999997e-06,25.28255881850682,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.0934,3.315941e-05,280.7668,3.156001e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.326599999999985,1.5994000000000037e-06,5.067805745308712,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.0652,3.104751e-05,280.5256,3.071119e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.539600000000007,3.363200000000002e-07,1.0951057253072911,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.0214,3.141689e-05,280.9815,3.013657e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.0399000000000456,1.28032e-06,4.248393231213771,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.4144,2.53188e-05,283.1213,2.321413e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.293099999999981,2.1046699999999983e-06,9.066331583393383,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.745,3.764903e-05,281.3372,3.49245e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.407800000000009,2.7245299999999995e-06,7.80119973084797,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,285.4434,2.419947e-05,281.4342,2.568187e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.009200000000021,-1.4824000000000013e-06,-5.772165344657539,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,285.3647,2.580417e-05,281.3426,2.597975e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.022100000000023,-1.7558000000000078e-07,-0.6758340630683543,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.1662,2.726016e-05,282.7823,2.576275e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.383899999999983,1.497410000000001e-06,5.812306527835736,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.8792,3.720805e-05,280.6919,3.131109e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.18730000000005,5.896959999999999e-06,18.833454855771546,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.473,3.221688e-05,282.1776,2.941848e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.295400000000029,2.798399999999997e-06,9.512388131541796,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,284.9226,3.605531e-05,282.1136,3.200227e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.808999999999969,4.053039999999999e-06,12.664851587090538,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,285.8526,3.678633e-05,282.348,3.437668e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.504599999999982,2.4096500000000016e-06,7.009548333346914,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.2966,3.126138e-05,280.978,3.06113e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3186000000000035,6.500799999999943e-07,2.1236602169786787,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.4313,3.00459e-05,281.3555,2.880313e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.075800000000015,1.242769999999999e-06,4.314704686608708,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.1064,3.016876e-05,280.6765,3.017563e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.429900000000032,-6.8700000000028675e-09,-0.0227667160553163,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.6324,3.217049e-05,280.7063,2.88917e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.9261000000000195,3.278789999999999e-06,11.348553390766204,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,285.8008,3.223516e-05,282.4703,2.921549e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3304999999999723,3.019670000000002e-06,10.335852658983306,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,288.2589,4.309233e-05,283.3429,3.608191e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.915999999999997,7.010420000000005e-06,19.42918210261044,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,284.2182,2.841593e-05,281.8147,2.986636e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.403500000000008,-1.450430000000001e-06,-4.856400311253199,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,287.8568,2.909129e-05,282.2418,2.903623e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.615000000000009,5.505999999999944e-08,0.189625168281142,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
