,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
10,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,285.2148,3.049307e-05,282.3501,2.809978e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.864700000000028,2.393289999999999e-06,8.517112945368252,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r2i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
11,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,285.5534,2.797577e-05,282.6089,2.655494e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.944500000000005,1.420829999999997e-06,5.350529882575509,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
12,CLMcom-ETH-COSMO-crCLIM-v1-1_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.4565,3.007101e-05,282.617,2.726828e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.839499999999987,2.802730000000001e-06,10.2783527233841,CLMcom-ETH-COSMO-crCLIM-v1-1,MPI-ESM-LR_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
13,MOHC-HadREM3-GA7-05_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,286.1803,2.644798e-05,282.3949,2.225576e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.785399999999981,4.192220000000002e-06,18.83656186083963,MOHC-HadREM3-GA7-05,CNRM-CM5_r1i1p1,MOHC-HadREM3-GA7-05,
14,KNMI-RACMO22E_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.833,3.40693e-05,281.5454,3.0223e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.2876000000000545,3.846300000000004e-06,12.726400423518523,KNMI-RACMO22E,MPI-ESM-LR_r1i1p1,KNMI-RACMO22E,
15,GERICS-REMO2015_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.9862,2.206506e-05,281.7135,2.255197e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.272699999999986,-4.869100000000011e-07,-2.1590575014067555,GERICS-REMO2015,EC-EARTH_r12i1p1,GERICS-REMO2015,
16,CLMcom-CCLM4-8-17_CCCma-CanESM2_EUR-11_r1i1p1,287.6222,1.782369e-05,282.5941,2.048467e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.028099999999995,-2.660979999999999e-06,-12.990104307269776,CLMcom-CCLM4-8-17,CanESM2_r1i1p1,CLMcom-CCLM4-8-17,
17,CLMcom-ETH-COSMO-crCLIM-v1-1_NCC-NorESM1-M_EUR-11_r1i1p1,284.82,2.975229e-05,282.3564,2.718686e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.4635999999999854,2.56543e-06,9.436286500169563,CLMcom-ETH-COSMO-crCLIM-v1-1,NorESM1-M_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
18,KNMI-RACMO22E_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.345,2.687317e-05,281.2826,2.536844e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.062400000000025,1.5047300000000014e-06,5.931503868586328,KNMI-RACMO22E,HadGEM2-ES_r1i1p1,KNMI-RACMO22E,
19,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r12i1p1,283.7481,2.52304e-05,280.2527,2.498711e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.495400000000018,2.4329000000000085e-07,0.9736620201375864,KNMI-RACMO22E,EC-EARTH_r12i1p1,KNMI-RACMO22E,
20,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.1568,2.698069e-05,280.3961,2.597433e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.7606999999999857,1.0063600000000017e-06,3.874440649672202,KNMI-RACMO22E,EC-EARTH_r1i1p1,KNMI-RACMO22E,
21,KNMI-RACMO22E_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.1713,2.579888e-05,280.8252,2.54095e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.3460999999999785,3.893799999999986e-07,1.5324189771542085,KNMI-RACMO22E,EC-EARTH_r3i1p1,KNMI-RACMO22E,
22,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.651,3.113399e-05,282.6582,2.781075e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.9927999999999884,3.3232400000000017e-06,11.949479967278846,MPI-CSC-REMO2009,MPI-ESM-LR_r1i1p1,MPI-CSC-REMO2009,
23,MPI-CSC-REMO2009_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,285.4687,3.180595e-05,282.3833,2.774692e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.085399999999993,4.059030000000002e-06,14.628758795570828,MPI-CSC-REMO2009,MPI-ESM-LR_r2i1p1,MPI-CSC-REMO2009,
24,SMHI-RCA4_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.0056,2.723743e-05,282.1686,2.607519e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.836999999999989,1.16224e-06,4.457263782162277,SMHI-RCA4,HadGEM2-ES_r1i1p1,SMHI-RCA4,
25,UHOH-WRF361H_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,284.2473,2.694101e-05,281.4868,2.680517e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.760499999999979,1.3583999999999902e-07,0.5067679108172006,UHOH-WRF361H,MPI-ESM-LR_r1i1p1,UHOH-WRF361H,
26,DMI-HIRHAM5_NCC-NorESM1-M_EUR-11_r1i1p1,285.5519,4.068404e-05,282.539,3.463185e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.012900000000002,6.052190000000002e-06,17.475791792815002,DMI-HIRHAM5,NorESM1-M_r1i1p1,DMI-HIRHAM5,
27,CLMcom-CCLM4-8-17_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.7986,2.120944e-05,282.1005,2.275478e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.698100000000011,-1.5453399999999997e-06,-6.79127638236889,CLMcom-CCLM4-8-17,HadGEM2-ES_r1i1p1,CLMcom-CCLM4-8-17,
28,CNRM-ALADIN63_MOHC-HadGEM2-ES_EUR-11_r1i1p1,286.9126,2.738957e-05,281.821,2.349541e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.091599999999971,3.894160000000001e-06,16.574130862155638,CNRM-ALADIN63,HadGEM2-ES_r1i1p1,CNRM-ALADIN63,
29,GERICS-REMO2015_MIROC-MIROC5_EUR-11_r1i1p1,286.3192,2.527323e-05,282.2271,2.358471e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.092100000000016,1.6885200000000006e-06,7.159384194251279,GERICS-REMO2015,MIROC5_r1i1p1,GERICS-REMO2015,
30,DMI-HIRHAM5_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.4034,3.582081e-05,282.3614,3.282455e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.041999999999973,2.996260000000001e-06,9.128106859043006,DMI-HIRHAM5,MPI-ESM-LR_r1i1p1,DMI-HIRHAM5,
31,CLMcom-CCLM4-8-17_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.5611,2.432521e-05,281.1487,2.425956e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.412399999999991,6.564999999999826e-08,0.270614965811409,CLMcom-CCLM4-8-17,EC-EARTH_r12i1p1,CLMcom-CCLM4-8-17,
32,IPSL-WRF381P_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,283.8448,3.797882e-05,280.4436,2.946095e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.401200000000017,8.517869999999996e-06,28.91240778046871,IPSL-WRF381P,IPSL-CM5A-MR_r1i1p1,IPSL-WRF381P,
33,GERICS-REMO2015_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.9699,2.695923e-05,281.8173,2.353803e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.1526000000000067,3.4212000000000004e-06,14.534776274819944,GERICS-REMO2015,CNRM-CM5_r1i1p1,GERICS-REMO2015,
34,GERICS-REMO2015_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,286.1027,2.899307e-05,282.5437,2.746276e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.559000000000026,1.5303099999999986e-06,5.572309556650528,GERICS-REMO2015,IPSL-CM5A-MR_r1i1p1,GERICS-REMO2015,
35,GERICS-REMO2015_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,285.7567,2.928385e-05,282.6264,2.7043e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.130300000000034,2.2408500000000007e-06,8.28624782753393,GERICS-REMO2015,MPI-ESM-LR_r3i1p1,GERICS-REMO2015,
36,ICTP-RegCM4-6_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,286.2383,2.618013e-05,283.0634,2.380146e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.17489999999998,2.37867e-06,9.993798699743628,ICTP-RegCM4-6,MPI-ESM-LR_r1i1p1,ICTP-RegCM4-6,
37,ICTP-RegCM4-6_ICHEC-EC-EARTH_EUR-11_r12i1p1,285.235,2.10511e-05,281.7233,2.001072e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.511700000000019,1.0403799999999997e-06,5.199113275284446,ICTP-RegCM4-6,EC-EARTH_r12i1p1,ICTP-RegCM4-6,
38,MOHC-HadREM3-GA7-05_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,286.3203,3.035437e-05,283.0274,2.787381e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.292899999999974,2.4805599999999985e-06,8.89924986932177,MOHC-HadREM3-GA7-05,MPI-ESM-LR_r1i1p1,MOHC-HadREM3-GA7-05,
39,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r2i1p1,284.8091,4.114795e-05,281.8068,3.419831e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.002299999999991,6.9496400000000014e-06,20.32158899080101,SMHI-RCA4,MPI-ESM-LR_r2i1p1,SMHI-RCA4,
40,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r3i1p1,285.144,3.896473e-05,282.0686,3.257754e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.075400000000002,6.387189999999998e-06,19.60611513330963,SMHI-RCA4,MPI-ESM-LR_r3i1p1,SMHI-RCA4,
41,SMHI-RCA4_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.2224,3.888331e-05,282.1119,3.384709e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.110500000000002,5.036219999999999e-06,14.87932936036746,SMHI-RCA4,MPI-ESM-LR_r1i1p1,SMHI-RCA4,
42,CLMcom-ETH-COSMO-crCLIM-v1-1_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.4801,2.650775e-05,281.7103,2.267684e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.769799999999975,3.830910000000002e-06,16.893491333007603,CLMcom-ETH-COSMO-crCLIM-v1-1,CNRM-CM5_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
43,SMHI-RCA4_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,285.3929,3.939893e-05,281.6978,3.552369e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.695100000000025,3.8752400000000026e-06,10.908889251088503,SMHI-RCA4,IPSL-CM5A-MR_r1i1p1,SMHI-RCA4,
44,IPSL-WRF381P_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.7514,2.494418e-05,281.3069,2.360304e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.444500000000005,1.3411399999999992e-06,5.682064683193348,IPSL-WRF381P,CNRM-CM5_r1i1p1,IPSL-WRF381P,
45,UHOH-WRF361H_MIROC-MIROC5_EUR-11_r1i1p1,284.2683,2.370294e-05,280.6091,2.420827e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.6591999999999993,-5.053300000000022e-07,-2.087427147830069,UHOH-WRF361H,MIROC5_r1i1p1,UHOH-WRF361H,
46,IPSL-WRF381P_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.2252,2.844727e-05,282.0667,2.619044e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.158499999999947,2.2568300000000005e-06,8.616999179853414,IPSL-WRF381P,MPI-ESM-LR_r1i1p1,IPSL-WRF381P,
47,MOHC-HadREM3-GA7-05_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.4524,2.47274e-05,282.3594,2.50653e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.093000000000018,-3.378999999999989e-07,-1.348078818127048,MOHC-HadREM3-GA7-05,HadGEM2-ES_r1i1p1,MOHC-HadREM3-GA7-05,
48,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.5555,2.164269e-05,281.3317,2.224996e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.223799999999983,-6.07269999999998e-07,-2.7293082774081303,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r12i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
49,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.7546,2.157392e-05,281.7849,2.20911e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.969699999999989,-5.171799999999976e-07,-2.3411238009877176,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r3i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
50,CLMcom-ETH-COSMO-crCLIM-v1-1_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.844,2.332068e-05,281.6904,2.267355e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.153599999999983,6.471300000000014e-07,2.8541185654650523,CLMcom-ETH-COSMO-crCLIM-v1-1,EC-EARTH_r1i1p1,CLMcom-ETH-COSMO-crCLIM-v1-1,
51,ICTP-RegCM4-6_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,285.8124,2.396075e-05,282.3451,2.138609e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.467300000000023,2.574659999999998e-06,12.038946810754084,ICTP-RegCM4-6,CNRM-CM5_r1i1p1,ICTP-RegCM4-6,
52,KNMI-RACMO22E_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,284.8736,3.55343e-05,281.1345,3.156945e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.739100000000008,3.964850000000003e-06,12.559135493332963,KNMI-RACMO22E,IPSL-CM5A-MR_r1i1p1,KNMI-RACMO22E,
53,CNRM-ALADIN63_MPI-M-MPI-ESM-LR_EUR-11_r1i1p1,285.867,3.399339e-05,282.7309,2.992731e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.136099999999999,4.066079999999997e-06,13.586520138295077,CNRM-ALADIN63,MPI-ESM-LR_r1i1p1,CNRM-ALADIN63,
54,GERICS-REMO2015_NCC-NorESM1-M_EUR-11_r1i1p1,285.4291,3.273154e-05,282.6671,2.766906e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.7620000000000005,5.06248e-06,18.29653772119472,GERICS-REMO2015,NorESM1-M_r1i1p1,GERICS-REMO2015,
55,MOHC-HadREM3-GA7-05_NCC-NorESM1-M_EUR-11_r1i1p1,286.1525,3.255367e-05,282.7195,2.960623e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.4329999999999927,2.9474399999999977e-06,9.955472209734229,MOHC-HadREM3-GA7-05,NorESM1-M_r1i1p1,MOHC-HadREM3-GA7-05,
56,UHOH-WRF361H_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.9774,2.087619e-05,281.5397,2.317218e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.437700000000007,-2.295989999999999e-06,-9.908390147150588,UHOH-WRF361H,HadGEM2-ES_r1i1p1,UHOH-WRF361H,
57,ICTP-RegCM4-6_NCC-NorESM1-M_EUR-11_r1i1p1,285.565,2.70105e-05,282.6331,2.38986e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.9318999999999846,3.111900000000003e-06,13.021264843965769,ICTP-RegCM4-6,NorESM1-M_r1i1p1,ICTP-RegCM4-6,
58,IPSL-WRF381P_MOHC-HadGEM2-ES_EUR-11_r1i1p1,285.679,2.822102e-05,281.4163,2.372624e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.262699999999995,4.494780000000002e-06,18.944341792041225,IPSL-WRF381P,HadGEM2-ES_r1i1p1,IPSL-WRF381P,
59,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.6584,2.86221e-05,281.2633,2.93727e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.3950999999999567,-7.505999999999992e-07,-2.5554341276082866,SMHI-RCA4,EC-EARTH_r3i1p1,SMHI-RCA4,
60,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.6436,2.844017e-05,281.0904,2.883332e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.553200000000004,-3.931499999999981e-07,-1.3635266420932384,SMHI-RCA4,EC-EARTH_r12i1p1,SMHI-RCA4,
61,SMHI-RCA4_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.7714,2.961533e-05,281.2881,2.90721e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.4833000000000425,5.432300000000006e-07,1.8685612666439664,SMHI-RCA4,EC-EARTH_r1i1p1,SMHI-RCA4,
62,ICTP-RegCM4-6_MOHC-HadGEM2-ES_EUR-11_r1i1p1,288.1525,2.047261e-05,282.8863,2.007758e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.266199999999969,3.950299999999976e-07,1.9675179976869597,ICTP-RegCM4-6,HadGEM2-ES_r1i1p1,ICTP-RegCM4-6,
63,DMI-HIRHAM5_IPSL-IPSL-CM5A-MR_EUR-11_r1i1p1,285.5813,3.722924e-05,281.8014,3.511522e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.779899999999998,2.114020000000002e-06,6.02023851765702,DMI-HIRHAM5,IPSL-CM5A-MR_r1i1p1,DMI-HIRHAM5,
64,MOHC-HadREM3-GA7-05_ICHEC-EC-EARTH_EUR-11_r12i1p1,285.6117,2.12493e-05,281.7217,2.394606e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.8899999999999855,-2.6967600000000016e-06,-11.261810920042803,MOHC-HadREM3-GA7-05,EC-EARTH_r12i1p1,MOHC-HadREM3-GA7-05,
65,CLMcom-CCLM4-8-17_MIROC-MIROC5_EUR-11_r1i1p1,285.8755,2.396798e-05,281.5581,2.302904e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.317399999999964,9.389400000000016e-07,4.077199918016564,CLMcom-CCLM4-8-17,MIROC5_r1i1p1,CLMcom-CCLM4-8-17,
66,GERICS-REMO2015_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.9628,2.104284e-05,282.6971,2.171427e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.265700000000038,-6.714300000000004e-07,-3.0921140798194013,GERICS-REMO2015,HadGEM2-ES_r1i1p1,GERICS-REMO2015,
67,SMHI-RCA4_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,284.4155,3.472847e-05,281.5276,2.823276e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.887900000000002,6.495710000000004e-06,23.00770452481445,SMHI-RCA4,CNRM-CM5_r1i1p1,SMHI-RCA4,
68,DMI-HIRHAM5_MOHC-HadGEM2-ES_EUR-11_r1i1p1,287.1629,2.728982e-05,282.1753,2.865253e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.987599999999986,-1.3627100000000004e-06,-4.755984899064761,DMI-HIRHAM5,HadGEM2-ES_r1i1p1,DMI-HIRHAM5,
69,IPSL-WRF381P_NCC-NorESM1-M_EUR-11_r1i1p1,284.3541,3.126916e-05,281.8663,2.495236e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.487799999999993,6.3168e-06,25.31544110456887,IPSL-WRF381P,NorESM1-M_r1i1p1,IPSL-WRF381P,
70,CNRM-ALADIN63_NCC-NorESM1-M_EUR-11_r1i1p1,285.5293,3.55613e-05,282.1768,3.102248e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.352499999999964,4.538819999999999e-06,14.630745188650293,CNRM-ALADIN63,NorESM1-M_r1i1p1,CNRM-ALADIN63,
71,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r3i1p1,284.6513,2.889346e-05,281.244,3.1014e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.407299999999964,-2.120539999999997e-06,-6.837363771200095,DMI-HIRHAM5,EC-EARTH_r3i1p1,DMI-HIRHAM5,
72,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r1i1p1,284.9991,2.98672e-05,281.4554,2.896376e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.543700000000001,9.034400000000016e-07,3.119208279588015,DMI-HIRHAM5,EC-EARTH_r1i1p1,DMI-HIRHAM5,
73,DMI-HIRHAM5_ICHEC-EC-EARTH_EUR-11_r12i1p1,284.3718,2.865006e-05,280.9826,2.947614e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.3892000000000166,-8.260800000000007e-07,-2.802537917108552,DMI-HIRHAM5,EC-EARTH_r12i1p1,DMI-HIRHAM5,
74,CLMcom-CCLM4-8-17_CNRM-CERFACS-CNRM-CM5_EUR-11_r1i1p1,283.9767,3.210682e-05,281.1863,2.862961e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.790399999999977,3.4772099999999985e-06,12.14550250597196,CLMcom-CCLM4-8-17,CNRM-CM5_r1i1p1,CLMcom-CCLM4-8-17,
0,NorESM1-ME_r1i1p1,285.6687,3.046e-05,282.5277,2.669885e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.14100000000002,3.76115e-06,14.087310876685702,,CMIP5,CMIP5,NorESM1-ME_r1i1p1_rcp85
1,MIROC-ESM_r1i1p1,287.8418,3.795642e-05,282.6659,3.574069e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.175899999999956,2.215730000000002e-06,6.199460614778287,,CMIP5,CMIP5,MIROC-ESM_r1i1p1_rcp85
2,inmcm4_r1i1p1,283.2806,2.983149e-05,281.6561,3.08544e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,1.6245000000000118,-1.0229100000000009e-06,-3.315280802738024,,CMIP5,CMIP5,inmcm4_r1i1p1_rcp85
3,GFDL-CM3_r1i1p1,288.4458,3.106961e-05,282.3455,3.083383e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,6.100300000000004,2.3578000000000067e-07,0.7646795743506423,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
4,CESM1-BGC_r1i1p1,286.9753,3.064336e-05,283.9781,2.834695e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.9972000000000207,2.2964100000000013e-06,8.101083185316238,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
