,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
15,CCSM4_r1i1p1,284.0627,2.94563e-05,282.2654,2.883932e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.797300000000007,6.169799999999996e-07,2.139370831212385,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp45
16,HadGEM2-CC_r1i1p1,283.56,3.133909e-05,281.2769,2.896702e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.2830999999999904,2.3720699999999984e-06,8.188864439628233,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp45
17,IPSL-CM5A-LR_r1i1p1,281.4409,2.68754e-05,279.2806,2.64097e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.1603000000000065,4.657000000000013e-07,1.7633672476400768,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp45
18,HadGEM2-ES_r1i1p1,284.5112,3.08575e-05,282.1465,2.953747e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.3646999999999707,1.3200299999999996e-06,4.469001576641464,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp45
19,bcc-csm1-1_r1i1p1,281.3529,3.068048e-05,279.6048,3.003713e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.7480999999999651,6.433499999999978e-07,2.141849104758004,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp45
20,EC-EARTH_r12i1p1,281.3966,3.368682e-05,279.6636,3.050703e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.733000000000004,3.179789999999999e-06,10.423138535609658,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp45
21,EC-EARTH_r1i1p1,281.6092,3.311297e-05,279.9509,2.902018e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.658299999999997,4.092789999999999e-06,14.103255045282278,,CMIP5,CMIP5,EC-EARTH_r1i1p1_rcp45
22,ACCESS1-3_r1i1p1,284.329,3.833611e-05,282.0549,3.295991e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.2741000000000327,5.3762000000000045e-06,16.311330947202237,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp45
23,MIROC5_r1i1p1,285.1182,2.952646e-05,282.8467,2.650279e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.271500000000003,3.023670000000001e-06,11.408874310968772,,CMIP5,CMIP5,MIROC5_r1i1p1_rcp45
24,GFDL-ESM2G_r1i1p1,280.7811,2.93417e-05,279.9004,2.941159e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,0.8806999999999903,-6.98900000000001e-08,-0.2376274115068247,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp45
25,CESM1-WACCM_r2i1p1,283.8238,2.387792e-05,282.7496,2.302371e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.074200000000019,8.542100000000001e-07,3.710131859722,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp45
26,bcc-csm1-1-m_r1i1p1,281.6498,3.654782e-05,280.5942,3.415591e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.0556000000000267,2.3919100000000006e-06,7.002916918331267,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp45
27,MPI-ESM-MR_r2i1p1,282.4216,3.159455e-05,281.2061,3.102075e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.21550000000002,5.737999999999978e-07,1.84972961646639,,CMIP5,CMIP5,MPI-ESM-MR_r2i1p1_rcp45
28,MPI-ESM-MR_r1i1p1,283.0177,2.941338e-05,281.4556,3.009277e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.5620999999999867,-6.793899999999983e-07,-2.257651921042823,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp45
29,HadGEM2-AO_r1i1p1,284.6534,3.31666e-05,282.7477,2.958041e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.9056999999999675,3.5861900000000023e-06,12.123530404074868,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp45
30,FIO-ESM_r1i1p1,280.3915,2.845142e-05,281.0796,2.858821e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,-0.6881000000000199,-1.3678999999999772e-07,-0.4784839624446501,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp45
31,CSIRO-Mk3-6-0_r1i1p1,280.722,3.629668e-05,279.2312,3.195343e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.4907999999999788,4.34325e-06,13.592437494190762,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp45
32,GISS-E2-R-CC_r1i1p1,282.8183,2.406778e-05,281.6632,2.308809e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.1551000000000045,9.796899999999994e-07,4.243270014973085,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp45
33,IPSL-CM5A-MR_r1i1p1,282.4363,2.418814e-05,280.6344,2.370663e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.8018999999999887,4.815099999999994e-07,2.0311195644425184,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp45
34,GISS-E2-H-CC_r1i1p1,284.7219,2.395038e-05,282.4461,2.310653e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.275800000000004,8.438500000000004e-07,3.651997941707389,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp45
35,CMCC-CM_r1i1p1,281.5662,2.418047e-05,278.8277,2.147399e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.738499999999988,2.706480000000001e-06,12.603526405665647,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp45
36,MRI-CGCM3_r1i1p1,281.8779,2.993961e-05,280.6956,2.799535e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.182299999999998,1.9442600000000016e-06,6.944939070238456,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp45
37,GISS-E2-H_r1i1p1,284.9869,2.428313e-05,282.6894,2.477548e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.2975000000000136,-4.923499999999988e-07,-1.9872470684725327,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp45
38,NorESM1-M_r1i1p1,283.478,2.833572e-05,281.4312,2.917751e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.046800000000019,-8.41790000000002e-07,-2.885064558284795,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp45
39,CNRM-CM5_r1i1p1,281.4747,2.874794e-05,279.641,2.545682e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.8336999999999648,3.2911199999999977e-06,12.928244768985277,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp45
40,MIROC-ESM-CHEM_r1i1p1,285.2772,3.840498e-05,282.6627,3.691479e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,2.614500000000021,1.4901900000000007e-06,4.036837267664263,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp45
41,GISS-E2-R_r1i1p1,283.2263,2.36512e-05,281.7243,2.38119e-05,deutschland,MAM,rcp45,2070-01-01 to 2099-12-31,1.5019999999999527,-1.607e-07,-0.6748726477097585,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp45
