,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
4,MPI-ESM-LR_r1i1p1,275.5987,3.597718e-05,274.8088,3.295906e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.7898999999999887,3.018119999999999e-06,9.15717863312849,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp26
5,MPI-ESM-LR_r3i1p1,275.5459,3.6673e-05,274.339,3.341405e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.2069000000000187,3.2589500000000004e-06,9.753232547386505,,CMIP5,CMIP5,MPI-ESM-LR_r3i1p1_rcp26
6,MPI-ESM-LR_r2i1p1,275.3097,3.592866e-05,275.0623,3.407503e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.2474000000000273,1.8536300000000008e-06,5.43984847555527,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp26
7,GFDL-ESM2M_r1i1p1,275.6696,3.201515e-05,274.025,3.07356e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.6446000000000254,1.2795500000000037e-06,4.163087754916136,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp26
8,BNU-ESM_r1i1p1,275.858,4.663342e-05,274.6707,4.957772e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.1872999999999934,-2.9442999999999982e-06,-5.938756360720094,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp26
9,CESM1-CAM5_r1i1p1,277.3235,3.006115e-05,275.544,2.59654e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.7795000000000414,4.095749999999999e-06,15.773876004220998,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp26
10,CCSM4_r1i1p1,277.5278,3.710697e-05,276.7775,3.785478e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.7503000000000384,-7.478100000000006e-07,-1.975470468987009,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp26
11,IPSL-CM5A-LR_r1i1p1,274.656,3.772633e-05,272.5932,3.793644e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,2.062799999999981,-2.101100000000006e-07,-0.5538474353418523,,IPSL-CM5A-LR_r1i1p1,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp26
12,HadGEM2-ES_r1i1p1,273.4982,3.047966e-05,272.6213,3.094515e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8768999999999778,-4.654900000000002e-07,-1.5042421833469872,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp26
13,bcc-csm1-1_r1i1p1,274.529,3.507134e-05,274.1493,3.584388e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.3797000000000139,-7.725400000000026e-07,-2.1552912240527604,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp26
14,EC-EARTH_r12i1p1,274.3325,2.583032e-05,273.4959,2.425016e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8365999999999758,1.5801599999999997e-06,6.516080718642678,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp26
15,MIROC5_r1i1p1,274.8168,2.557289e-05,274.048,2.466995e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.7687999999999988,9.029400000000004e-07,3.660080381192506,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp26
16,GFDL-ESM2G_r1i1p1,273.9801,3.070992e-05,274.0827,3.092292e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,-0.1025999999999953,-2.1300000000000626e-07,-0.6888094656002934,,GFDL-ESM2G_r1i1p1,CMIP5,GFDL-ESM2G_r1i1p1_rcp26
17,CESM1-WACCM_r2i1p1,277.332,3.131685e-05,276.2586,3.139787e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.0733999999999924,-8.101999999999606e-08,-0.2580429818965301,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp26
18,bcc-csm1-1-m_r1i1p1,276.7,4.568346e-05,275.8934,4.284828e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.8066000000000031,2.835180000000001e-06,6.616788351831162,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp26
19,MPI-ESM-MR_r1i1p1,275.5385,3.705257e-05,274.5659,3.500175e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.9726,2.050820000000005e-06,5.859192754647998,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp26
20,HadGEM2-AO_r1i1p1,274.2755,3.384129e-05,273.535,3.328574e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.7404999999999973,5.55549999999995e-07,1.6690330453821816,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp26
21,FIO-ESM_r1i1p1,275.0855,3.683878e-05,275.6286,3.527147e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,-0.5430999999999813,1.5673100000000018e-06,4.443563027001715,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp26
22,CSIRO-Mk3-6-0_r1i1p1,272.218,3.11341e-05,271.8874,2.927694e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.330600000000004,1.857159999999997e-06,6.343422502488297,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp26
23,IPSL-CM5A-MR_r1i1p1,276.1357,3.392814e-05,275.1012,3.445529e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.03449999999998,-5.271500000000005e-07,-1.5299537458544117,,CMIP5,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp26
24,MRI-CGCM3_r1i1p1,275.0557,3.066426e-05,274.7213,3.260681e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.3344000000000164,-1.942550000000001e-06,-5.95749783557484,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp26
25,GISS-E2-H_r1i1p1,276.8194,2.740074e-05,274.8277,2.490166e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.9916999999999805,2.49908e-06,10.035796810333125,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp26
26,NorESM1-M_r1i1p1,277.1757,3.22692e-05,275.9801,3.06675e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.195600000000013,1.601700000000002e-06,5.222792858889711,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp26
27,CNRM-CM5_r1i1p1,274.1789,2.57297e-05,273.1268,2.370668e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,1.0520999999999958,2.023019999999999e-06,8.533544131864938,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp26
28,MIROC-ESM-CHEM_r1i1p1,278.7315,4.10481e-05,275.8418,3.438446e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,2.889700000000005,6.663639999999998e-06,19.37980122415765,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp26
29,GISS-E2-R_r1i1p1,276.0876,2.59731e-05,275.5565,2.635305e-05,deutschland,DJF,rcp26,2036-01-01 to 2065-12-31,0.5310999999999808,-3.799499999999997e-07,-1.441768599839486,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp26
